nohup: ignoring input
Begin Process:
Using CPU...
Begin data pre-processing
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined train indices...
Randomized indices across days ...
Split data according to indices...
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined test indices...
Randomized indices across days ...
Split data according to indices...
Begin commandline parse
Begin Mainloop
time/loss/accuracy (if enabled):
Finished training it 100/306969 of epoch 0, 39.66 ms/it, loss 0.548710, accuracy 73.984 %
Finished training it 163800/306969 of epoch 0, 30.70 ms/it, loss 0.456937, accuracy 78.547 %
Finished training it 163900/306969 of epoch 0, 33.99 ms/it, loss 0.448767, accuracy 79.164 %
Finished training it 164000/306969 of epoch 0, 34.97 ms/it, loss 0.446836, accuracy 79.289 %
Finished training it 164100/306969 of epoch 0, 32.76 ms/it, loss 0.452734, accuracy 78.805 %
Finished training it 164200/306969 of epoch 0, 35.26 ms/it, loss 0.456757, accuracy 78.461 %
Finished training it 164300/306969 of epoch 0, 35.04 ms/it, loss 0.457495, accuracy 78.734 %
Finished training it 164400/306969 of epoch 0, 34.78 ms/it, loss 0.443293, accuracy 79.594 %
Finished training it 164500/306969 of epoch 0, 30.56 ms/it, loss 0.453657, accuracy 79.086 %
Finished training it 164600/306969 of epoch 0, 32.14 ms/it, loss 0.449516, accuracy 78.945 %
Finished training it 164700/306969 of epoch 0, 31.26 ms/it, loss 0.445822, accuracy 79.281 %
Finished training it 164800/306969 of epoch 0, 34.57 ms/it, loss 0.452004, accuracy 79.117 %
Finished training it 164900/306969 of epoch 0, 32.19 ms/it, loss 0.453394, accuracy 79.133 %
Finished training it 165000/306969 of epoch 0, 29.83 ms/it, loss 0.444271, accuracy 79.430 %
Finished training it 165100/306969 of epoch 0, 32.02 ms/it, loss 0.455009, accuracy 78.953 %
Finished training it 165200/306969 of epoch 0, 34.48 ms/it, loss 0.452986, accuracy 79.000 %
Finished training it 165300/306969 of epoch 0, 31.40 ms/it, loss 0.446268, accuracy 79.391 %
Finished training it 165400/306969 of epoch 0, 31.26 ms/it, loss 0.450337, accuracy 78.930 %
Finished training it 165500/306969 of epoch 0, 35.59 ms/it, loss 0.442660, accuracy 79.781 %
Finished training it 165600/306969 of epoch 0, 32.33 ms/it, loss 0.449309, accuracy 79.430 %
Finished training it 165700/306969 of epoch 0, 35.46 ms/it, loss 0.458588, accuracy 78.711 %
Finished training it 165800/306969 of epoch 0, 35.54 ms/it, loss 0.453045, accuracy 79.047 %
Finished training it 165900/306969 of epoch 0, 35.34 ms/it, loss 0.456734, accuracy 78.977 %
Finished training it 166000/306969 of epoch 0, 33.35 ms/it, loss 0.450142, accuracy 79.242 %
Finished training it 166100/306969 of epoch 0, 33.11 ms/it, loss 0.452207, accuracy 79.156 %
Finished training it 166200/306969 of epoch 0, 35.26 ms/it, loss 0.442647, accuracy 79.320 %
Finished training it 166300/306969 of epoch 0, 31.61 ms/it, loss 0.454164, accuracy 78.477 %
Finished training it 166400/306969 of epoch 0, 32.50 ms/it, loss 0.450471, accuracy 78.875 %
Finished training it 166500/306969 of epoch 0, 35.49 ms/it, loss 0.453379, accuracy 78.750 %
Finished training it 166600/306969 of epoch 0, 35.21 ms/it, loss 0.453463, accuracy 78.969 %
Finished training it 166700/306969 of epoch 0, 35.01 ms/it, loss 0.458455, accuracy 78.648 %
Finished training it 166800/306969 of epoch 0, 35.27 ms/it, loss 0.449819, accuracy 79.617 %
Finished training it 166900/306969 of epoch 0, 35.58 ms/it, loss 0.450653, accuracy 78.883 %
Finished training it 167000/306969 of epoch 0, 35.55 ms/it, loss 0.451782, accuracy 78.961 %
Finished training it 167100/306969 of epoch 0, 31.50 ms/it, loss 0.446525, accuracy 78.852 %
Finished training it 167200/306969 of epoch 0, 34.73 ms/it, loss 0.451939, accuracy 79.023 %
Finished training it 167300/306969 of epoch 0, 34.07 ms/it, loss 0.458410, accuracy 78.570 %
Finished training it 167400/306969 of epoch 0, 34.95 ms/it, loss 0.462009, accuracy 78.289 %
Finished training it 167500/306969 of epoch 0, 34.80 ms/it, loss 0.441535, accuracy 79.703 %
Finished training it 167600/306969 of epoch 0, 34.15 ms/it, loss 0.454905, accuracy 78.797 %
Finished training it 167700/306969 of epoch 0, 32.99 ms/it, loss 0.449896, accuracy 79.250 %
Finished training it 167800/306969 of epoch 0, 35.34 ms/it, loss 0.447399, accuracy 79.539 %
Finished training it 167900/306969 of epoch 0, 35.88 ms/it, loss 0.461916, accuracy 78.078 %
Finished training it 168000/306969 of epoch 0, 35.61 ms/it, loss 0.446295, accuracy 79.398 %
Finished training it 168100/306969 of epoch 0, 35.41 ms/it, loss 0.444103, accuracy 79.133 %
Finished training it 168200/306969 of epoch 0, 35.49 ms/it, loss 0.447028, accuracy 79.289 %
Finished training it 168300/306969 of epoch 0, 34.98 ms/it, loss 0.457630, accuracy 78.477 %
Finished training it 168400/306969 of epoch 0, 35.04 ms/it, loss 0.458317, accuracy 78.492 %
Finished training it 168500/306969 of epoch 0, 36.07 ms/it, loss 0.449577, accuracy 79.078 %
Finished training it 168600/306969 of epoch 0, 35.11 ms/it, loss 0.449511, accuracy 79.141 %
Finished training it 168700/306969 of epoch 0, 35.63 ms/it, loss 0.440993, accuracy 79.617 %
Finished training it 168800/306969 of epoch 0, 36.00 ms/it, loss 0.444282, accuracy 79.273 %
Finished training it 168900/306969 of epoch 0, 35.26 ms/it, loss 0.451264, accuracy 78.883 %
Finished training it 169000/306969 of epoch 0, 33.24 ms/it, loss 0.446973, accuracy 79.180 %
Finished training it 169100/306969 of epoch 0, 30.50 ms/it, loss 0.453031, accuracy 78.992 %
Finished training it 169200/306969 of epoch 0, 31.84 ms/it, loss 0.447764, accuracy 78.812 %
Finished training it 169300/306969 of epoch 0, 31.06 ms/it, loss 0.445970, accuracy 79.383 %
Finished training it 169400/306969 of epoch 0, 31.95 ms/it, loss 0.452132, accuracy 78.828 %
Finished training it 169500/306969 of epoch 0, 30.65 ms/it, loss 0.450121, accuracy 79.336 %
Finished training it 169600/306969 of epoch 0, 33.04 ms/it, loss 0.447947, accuracy 79.172 %
Finished training it 169700/306969 of epoch 0, 35.01 ms/it, loss 0.460365, accuracy 78.266 %
Finished training it 169800/306969 of epoch 0, 39.07 ms/it, loss 0.448651, accuracy 79.078 %
Finished training it 169900/306969 of epoch 0, 35.24 ms/it, loss 0.458151, accuracy 78.609 %
Finished training it 170000/306969 of epoch 0, 35.55 ms/it, loss 0.443102, accuracy 79.461 %
Finished training it 170100/306969 of epoch 0, 35.78 ms/it, loss 0.449661, accuracy 79.156 %
Finished training it 170200/306969 of epoch 0, 35.66 ms/it, loss 0.453078, accuracy 79.094 %
Finished training it 170300/306969 of epoch 0, 34.85 ms/it, loss 0.441986, accuracy 79.633 %
Finished training it 170400/306969 of epoch 0, 34.60 ms/it, loss 0.437823, accuracy 80.273 %
Finished training it 170500/306969 of epoch 0, 33.68 ms/it, loss 0.435387, accuracy 79.945 %
Finished training it 170600/306969 of epoch 0, 35.19 ms/it, loss 0.456632, accuracy 78.805 %
Finished training it 170700/306969 of epoch 0, 35.60 ms/it, loss 0.445051, accuracy 79.242 %
Finished training it 170800/306969 of epoch 0, 35.37 ms/it, loss 0.445466, accuracy 79.570 %
Finished training it 170900/306969 of epoch 0, 35.20 ms/it, loss 0.445038, accuracy 79.508 %
Finished training it 171000/306969 of epoch 0, 35.79 ms/it, loss 0.456993, accuracy 78.469 %
Finished training it 171100/306969 of epoch 0, 35.25 ms/it, loss 0.455672, accuracy 78.898 %
Finished training it 171200/306969 of epoch 0, 35.69 ms/it, loss 0.447604, accuracy 79.180 %
Finished training it 171300/306969 of epoch 0, 38.49 ms/it, loss 0.457824, accuracy 78.672 %
Finished training it 171400/306969 of epoch 0, 32.85 ms/it, loss 0.444477, accuracy 79.117 %
Finished training it 171500/306969 of epoch 0, 30.24 ms/it, loss 0.443083, accuracy 79.438 %
Finished training it 171600/306969 of epoch 0, 30.50 ms/it, loss 0.453776, accuracy 78.820 %
Finished training it 171700/306969 of epoch 0, 32.16 ms/it, loss 0.445916, accuracy 79.492 %
Finished training it 171800/306969 of epoch 0, 36.07 ms/it, loss 0.451117, accuracy 79.445 %
Finished training it 171900/306969 of epoch 0, 35.51 ms/it, loss 0.443210, accuracy 79.773 %
Finished training it 172000/306969 of epoch 0, 36.66 ms/it, loss 0.452448, accuracy 78.805 %
Finished training it 172100/306969 of epoch 0, 38.42 ms/it, loss 0.449954, accuracy 78.984 %
Finished training it 172200/306969 of epoch 0, 33.85 ms/it, loss 0.451656, accuracy 78.773 %
Finished training it 172300/306969 of epoch 0, 34.26 ms/it, loss 0.452996, accuracy 78.961 %
Finished training it 172400/306969 of epoch 0, 31.95 ms/it, loss 0.445576, accuracy 79.453 %
Finished training it 172500/306969 of epoch 0, 30.96 ms/it, loss 0.458826, accuracy 78.484 %
Finished training it 172600/306969 of epoch 0, 33.55 ms/it, loss 0.449416, accuracy 79.078 %
Finished training it 172700/306969 of epoch 0, 35.11 ms/it, loss 0.444141, accuracy 79.578 %
Finished training it 172800/306969 of epoch 0, 38.82 ms/it, loss 0.457246, accuracy 78.461 %
Finished training it 172900/306969 of epoch 0, 43.79 ms/it, loss 0.454596, accuracy 78.719 %
Finished training it 173000/306969 of epoch 0, 43.91 ms/it, loss 0.455643, accuracy 78.836 %
Finished training it 173100/306969 of epoch 0, 43.87 ms/it, loss 0.447329, accuracy 79.156 %
Finished training it 173200/306969 of epoch 0, 39.49 ms/it, loss 0.448540, accuracy 79.250 %
Finished training it 173300/306969 of epoch 0, 39.22 ms/it, loss 0.450232, accuracy 79.297 %
Finished training it 173400/306969 of epoch 0, 35.56 ms/it, loss 0.456039, accuracy 78.570 %
Finished training it 173500/306969 of epoch 0, 35.73 ms/it, loss 0.445522, accuracy 79.383 %
Finished training it 173600/306969 of epoch 0, 32.26 ms/it, loss 0.446321, accuracy 79.234 %
Finished training it 173700/306969 of epoch 0, 31.06 ms/it, loss 0.447419, accuracy 79.539 %
Finished training it 173800/306969 of epoch 0, 31.05 ms/it, loss 0.457005, accuracy 78.758 %
Finished training it 173900/306969 of epoch 0, 34.93 ms/it, loss 0.452544, accuracy 78.719 %
Finished training it 174000/306969 of epoch 0, 35.56 ms/it, loss 0.448950, accuracy 79.219 %
Finished training it 174100/306969 of epoch 0, 30.92 ms/it, loss 0.439770, accuracy 80.023 %
Finished training it 174200/306969 of epoch 0, 30.54 ms/it, loss 0.453706, accuracy 79.039 %
Finished training it 174300/306969 of epoch 0, 31.14 ms/it, loss 0.449027, accuracy 78.945 %
Finished training it 174400/306969 of epoch 0, 35.38 ms/it, loss 0.454626, accuracy 79.328 %
Finished training it 174500/306969 of epoch 0, 35.87 ms/it, loss 0.443284, accuracy 79.828 %
Finished training it 174600/306969 of epoch 0, 35.28 ms/it, loss 0.447343, accuracy 79.266 %
Finished training it 174700/306969 of epoch 0, 34.73 ms/it, loss 0.446074, accuracy 79.312 %
Finished training it 174800/306969 of epoch 0, 35.39 ms/it, loss 0.453733, accuracy 78.688 %
Finished training it 174900/306969 of epoch 0, 35.69 ms/it, loss 0.452573, accuracy 78.969 %
Finished training it 175000/306969 of epoch 0, 34.78 ms/it, loss 0.448887, accuracy 79.320 %
Finished training it 175100/306969 of epoch 0, 35.55 ms/it, loss 0.450604, accuracy 79.250 %
Finished training it 175200/306969 of epoch 0, 38.75 ms/it, loss 0.453202, accuracy 78.648 %
Finished training it 175300/306969 of epoch 0, 30.81 ms/it, loss 0.444167, accuracy 79.766 %
Finished training it 175400/306969 of epoch 0, 34.24 ms/it, loss 0.446989, accuracy 79.438 %
Finished training it 175500/306969 of epoch 0, 35.33 ms/it, loss 0.445948, accuracy 79.328 %
Finished training it 175600/306969 of epoch 0, 35.47 ms/it, loss 0.449143, accuracy 79.570 %
Finished training it 175700/306969 of epoch 0, 35.78 ms/it, loss 0.455091, accuracy 79.016 %
Finished training it 175800/306969 of epoch 0, 33.15 ms/it, loss 0.450915, accuracy 79.047 %
Finished training it 175900/306969 of epoch 0, 35.02 ms/it, loss 0.443902, accuracy 79.453 %
Finished training it 176000/306969 of epoch 0, 35.76 ms/it, loss 0.456128, accuracy 78.625 %
Finished training it 176100/306969 of epoch 0, 35.48 ms/it, loss 0.453269, accuracy 78.883 %
Finished training it 176200/306969 of epoch 0, 35.47 ms/it, loss 0.435954, accuracy 79.984 %
Finished training it 176300/306969 of epoch 0, 35.54 ms/it, loss 0.451139, accuracy 79.148 %
Finished training it 176400/306969 of epoch 0, 32.23 ms/it, loss 0.444680, accuracy 79.336 %
Finished training it 176500/306969 of epoch 0, 35.22 ms/it, loss 0.447583, accuracy 79.234 %
Finished training it 176600/306969 of epoch 0, 34.97 ms/it, loss 0.444082, accuracy 79.492 %
Finished training it 176700/306969 of epoch 0, 34.70 ms/it, loss 0.441453, accuracy 79.438 %
Finished training it 176800/306969 of epoch 0, 32.60 ms/it, loss 0.444486, accuracy 79.008 %
Finished training it 176900/306969 of epoch 0, 32.56 ms/it, loss 0.454015, accuracy 78.750 %
Finished training it 177000/306969 of epoch 0, 35.69 ms/it, loss 0.450273, accuracy 79.492 %
Finished training it 177100/306969 of epoch 0, 35.13 ms/it, loss 0.442779, accuracy 79.680 %
Finished training it 177200/306969 of epoch 0, 32.18 ms/it, loss 0.446139, accuracy 79.445 %
Finished training it 177300/306969 of epoch 0, 35.62 ms/it, loss 0.452753, accuracy 79.039 %
Finished training it 177400/306969 of epoch 0, 32.39 ms/it, loss 0.444967, accuracy 79.609 %
Finished training it 177500/306969 of epoch 0, 35.95 ms/it, loss 0.443427, accuracy 79.688 %
Finished training it 177600/306969 of epoch 0, 35.73 ms/it, loss 0.448356, accuracy 79.234 %
Finished training it 177700/306969 of epoch 0, 34.14 ms/it, loss 0.450643, accuracy 79.102 %
Finished training it 177800/306969 of epoch 0, 34.48 ms/it, loss 0.450147, accuracy 79.359 %
Finished training it 177900/306969 of epoch 0, 33.33 ms/it, loss 0.450592, accuracy 79.234 %
Finished training it 178000/306969 of epoch 0, 34.72 ms/it, loss 0.454733, accuracy 78.789 %
Finished training it 178100/306969 of epoch 0, 32.92 ms/it, loss 0.451651, accuracy 78.625 %
Finished training it 178200/306969 of epoch 0, 30.00 ms/it, loss 0.442981, accuracy 79.320 %
Finished training it 178300/306969 of epoch 0, 33.21 ms/it, loss 0.447652, accuracy 79.281 %
Finished training it 178400/306969 of epoch 0, 35.65 ms/it, loss 0.459659, accuracy 78.570 %
Finished training it 178500/306969 of epoch 0, 36.83 ms/it, loss 0.447448, accuracy 79.000 %
Finished training it 178600/306969 of epoch 0, 32.90 ms/it, loss 0.447239, accuracy 79.461 %
Finished training it 178700/306969 of epoch 0, 34.85 ms/it, loss 0.445301, accuracy 79.383 %
Finished training it 178800/306969 of epoch 0, 34.70 ms/it, loss 0.453268, accuracy 78.672 %
Finished training it 178900/306969 of epoch 0, 33.56 ms/it, loss 0.448128, accuracy 79.016 %
Finished training it 179000/306969 of epoch 0, 35.19 ms/it, loss 0.445480, accuracy 79.258 %
Finished training it 179100/306969 of epoch 0, 36.01 ms/it, loss 0.447405, accuracy 79.039 %
Finished training it 179200/306969 of epoch 0, 35.40 ms/it, loss 0.448792, accuracy 79.742 %
Finished training it 179300/306969 of epoch 0, 35.78 ms/it, loss 0.453097, accuracy 78.641 %
Finished training it 179400/306969 of epoch 0, 35.15 ms/it, loss 0.452011, accuracy 79.016 %
Finished training it 179500/306969 of epoch 0, 34.81 ms/it, loss 0.443627, accuracy 79.328 %
Finished training it 179600/306969 of epoch 0, 34.19 ms/it, loss 0.440095, accuracy 79.570 %
Finished training it 179700/306969 of epoch 0, 33.80 ms/it, loss 0.456020, accuracy 78.711 %
Finished training it 179800/306969 of epoch 0, 34.34 ms/it, loss 0.452559, accuracy 78.875 %
Finished training it 179900/306969 of epoch 0, 34.74 ms/it, loss 0.446464, accuracy 79.422 %
Finished training it 180000/306969 of epoch 0, 35.43 ms/it, loss 0.446926, accuracy 79.594 %
Finished training it 180100/306969 of epoch 0, 35.37 ms/it, loss 0.461779, accuracy 78.367 %
Finished training it 180200/306969 of epoch 0, 36.02 ms/it, loss 0.454433, accuracy 78.555 %
Finished training it 180300/306969 of epoch 0, 35.23 ms/it, loss 0.445654, accuracy 79.445 %
Finished training it 180400/306969 of epoch 0, 35.55 ms/it, loss 0.456152, accuracy 78.492 %
Finished training it 180500/306969 of epoch 0, 35.45 ms/it, loss 0.445584, accuracy 79.469 %
Finished training it 180600/306969 of epoch 0, 35.85 ms/it, loss 0.450832, accuracy 78.906 %
Finished training it 180700/306969 of epoch 0, 38.19 ms/it, loss 0.450471, accuracy 79.539 %
Finished training it 180800/306969 of epoch 0, 42.08 ms/it, loss 0.451914, accuracy 78.867 %
Finished training it 180900/306969 of epoch 0, 40.08 ms/it, loss 0.452157, accuracy 78.641 %
Finished training it 181000/306969 of epoch 0, 37.09 ms/it, loss 0.454421, accuracy 78.633 %
Finished training it 181100/306969 of epoch 0, 37.06 ms/it, loss 0.452022, accuracy 78.984 %
Finished training it 181200/306969 of epoch 0, 37.35 ms/it, loss 0.456210, accuracy 78.695 %
Finished training it 181300/306969 of epoch 0, 37.16 ms/it, loss 0.448032, accuracy 79.266 %
Finished training it 181400/306969 of epoch 0, 37.08 ms/it, loss 0.448218, accuracy 79.688 %
Finished training it 181500/306969 of epoch 0, 37.25 ms/it, loss 0.454287, accuracy 78.375 %
Finished training it 181600/306969 of epoch 0, 33.96 ms/it, loss 0.453098, accuracy 78.938 %
Finished training it 181700/306969 of epoch 0, 32.43 ms/it, loss 0.453982, accuracy 78.469 %
Finished training it 181800/306969 of epoch 0, 35.16 ms/it, loss 0.449423, accuracy 79.117 %
Finished training it 181900/306969 of epoch 0, 36.69 ms/it, loss 0.450109, accuracy 79.203 %
Finished training it 182000/306969 of epoch 0, 41.19 ms/it, loss 0.456046, accuracy 78.664 %
Finished training it 182100/306969 of epoch 0, 35.45 ms/it, loss 0.452817, accuracy 78.914 %
Finished training it 182200/306969 of epoch 0, 32.15 ms/it, loss 0.451057, accuracy 78.883 %
Finished training it 182300/306969 of epoch 0, 32.33 ms/it, loss 0.447678, accuracy 79.328 %
Finished training it 182400/306969 of epoch 0, 35.71 ms/it, loss 0.449578, accuracy 79.398 %
Finished training it 182500/306969 of epoch 0, 36.73 ms/it, loss 0.455315, accuracy 79.148 %
Finished training it 182600/306969 of epoch 0, 33.79 ms/it, loss 0.444776, accuracy 79.367 %
Finished training it 182700/306969 of epoch 0, 34.39 ms/it, loss 0.447782, accuracy 79.133 %
Finished training it 182800/306969 of epoch 0, 37.82 ms/it, loss 0.452000, accuracy 78.945 %
Finished training it 182900/306969 of epoch 0, 33.15 ms/it, loss 0.446339, accuracy 79.250 %
Finished training it 183000/306969 of epoch 0, 35.36 ms/it, loss 0.448965, accuracy 79.172 %
Finished training it 183100/306969 of epoch 0, 32.17 ms/it, loss 0.456191, accuracy 78.695 %
Finished training it 183200/306969 of epoch 0, 31.35 ms/it, loss 0.445027, accuracy 79.273 %
Finished training it 183300/306969 of epoch 0, 35.58 ms/it, loss 0.452231, accuracy 78.984 %
Finished training it 183400/306969 of epoch 0, 35.21 ms/it, loss 0.451760, accuracy 79.055 %
Finished training it 183500/306969 of epoch 0, 35.01 ms/it, loss 0.447071, accuracy 79.070 %
Finished training it 183600/306969 of epoch 0, 35.11 ms/it, loss 0.442954, accuracy 79.328 %
Finished training it 183700/306969 of epoch 0, 33.93 ms/it, loss 0.450176, accuracy 79.211 %
Finished training it 183800/306969 of epoch 0, 35.04 ms/it, loss 0.449614, accuracy 79.141 %
Finished training it 183900/306969 of epoch 0, 37.06 ms/it, loss 0.447464, accuracy 79.180 %
Finished training it 184000/306969 of epoch 0, 40.93 ms/it, loss 0.454943, accuracy 78.836 %
Finished training it 184100/306969 of epoch 0, 41.83 ms/it, loss 0.452704, accuracy 78.977 %
Finished training it 184200/306969 of epoch 0, 37.87 ms/it, loss 0.454675, accuracy 78.484 %
Finished training it 184300/306969 of epoch 0, 41.32 ms/it, loss 0.452782, accuracy 79.086 %
Finished training it 184400/306969 of epoch 0, 34.96 ms/it, loss 0.453949, accuracy 78.547 %
Finished training it 184500/306969 of epoch 0, 35.13 ms/it, loss 0.453127, accuracy 79.102 %
Finished training it 184600/306969 of epoch 0, 35.06 ms/it, loss 0.446154, accuracy 79.367 %
Finished training it 184700/306969 of epoch 0, 35.54 ms/it, loss 0.448126, accuracy 79.086 %
Finished training it 184800/306969 of epoch 0, 35.18 ms/it, loss 0.456922, accuracy 78.422 %
Finished training it 184900/306969 of epoch 0, 35.44 ms/it, loss 0.452091, accuracy 78.820 %
Finished training it 185000/306969 of epoch 0, 35.48 ms/it, loss 0.442926, accuracy 79.617 %
Finished training it 185100/306969 of epoch 0, 38.68 ms/it, loss 0.452865, accuracy 78.789 %
Finished training it 185200/306969 of epoch 0, 39.95 ms/it, loss 0.458409, accuracy 78.711 %
Finished training it 185300/306969 of epoch 0, 36.66 ms/it, loss 0.455378, accuracy 78.570 %
Finished training it 185400/306969 of epoch 0, 30.50 ms/it, loss 0.448251, accuracy 79.055 %
Finished training it 185500/306969 of epoch 0, 33.21 ms/it, loss 0.448062, accuracy 79.008 %
Finished training it 185600/306969 of epoch 0, 34.08 ms/it, loss 0.452929, accuracy 78.609 %
Finished training it 185700/306969 of epoch 0, 33.69 ms/it, loss 0.451546, accuracy 78.875 %
Finished training it 185800/306969 of epoch 0, 30.17 ms/it, loss 0.447773, accuracy 79.383 %
Finished training it 185900/306969 of epoch 0, 34.57 ms/it, loss 0.443648, accuracy 79.820 %
Finished training it 186000/306969 of epoch 0, 34.17 ms/it, loss 0.454011, accuracy 78.438 %
Finished training it 186100/306969 of epoch 0, 34.79 ms/it, loss 0.452607, accuracy 78.773 %
Finished training it 186200/306969 of epoch 0, 33.70 ms/it, loss 0.442312, accuracy 79.633 %
Finished training it 186300/306969 of epoch 0, 35.75 ms/it, loss 0.451993, accuracy 79.164 %
Finished training it 186400/306969 of epoch 0, 33.03 ms/it, loss 0.447282, accuracy 79.109 %
Finished training it 186500/306969 of epoch 0, 31.91 ms/it, loss 0.450319, accuracy 78.773 %
Finished training it 186600/306969 of epoch 0, 33.50 ms/it, loss 0.450615, accuracy 79.125 %
Finished training it 186700/306969 of epoch 0, 35.63 ms/it, loss 0.454619, accuracy 79.078 %
Finished training it 186800/306969 of epoch 0, 36.42 ms/it, loss 0.449447, accuracy 78.875 %
Finished training it 186900/306969 of epoch 0, 35.86 ms/it, loss 0.446389, accuracy 79.344 %
Finished training it 187000/306969 of epoch 0, 37.02 ms/it, loss 0.451764, accuracy 79.055 %
Finished training it 187100/306969 of epoch 0, 48.27 ms/it, loss 0.445580, accuracy 79.156 %
Finished training it 187200/306969 of epoch 0, 39.75 ms/it, loss 0.443563, accuracy 79.820 %
Finished training it 187300/306969 of epoch 0, 35.68 ms/it, loss 0.452189, accuracy 79.305 %
Finished training it 187400/306969 of epoch 0, 35.75 ms/it, loss 0.464212, accuracy 78.438 %
Finished training it 187500/306969 of epoch 0, 36.28 ms/it, loss 0.441652, accuracy 79.305 %
Finished training it 187600/306969 of epoch 0, 37.08 ms/it, loss 0.449236, accuracy 79.016 %
Finished training it 187700/306969 of epoch 0, 36.88 ms/it, loss 0.449898, accuracy 78.969 %
Finished training it 187800/306969 of epoch 0, 37.66 ms/it, loss 0.448347, accuracy 79.047 %
Finished training it 187900/306969 of epoch 0, 36.77 ms/it, loss 0.451706, accuracy 79.250 %
Finished training it 188000/306969 of epoch 0, 36.89 ms/it, loss 0.442122, accuracy 79.602 %
Finished training it 188100/306969 of epoch 0, 38.10 ms/it, loss 0.446867, accuracy 79.344 %
Finished training it 188200/306969 of epoch 0, 36.90 ms/it, loss 0.444738, accuracy 79.539 %
Finished training it 188300/306969 of epoch 0, 39.90 ms/it, loss 0.446281, accuracy 79.820 %
Finished training it 188400/306969 of epoch 0, 36.86 ms/it, loss 0.449735, accuracy 78.969 %
Finished training it 188500/306969 of epoch 0, 37.78 ms/it, loss 0.453878, accuracy 78.789 %
Finished training it 188600/306969 of epoch 0, 35.47 ms/it, loss 0.458434, accuracy 78.562 %
Finished training it 188700/306969 of epoch 0, 35.29 ms/it, loss 0.456489, accuracy 78.688 %
Finished training it 188800/306969 of epoch 0, 35.25 ms/it, loss 0.457814, accuracy 78.797 %
Finished training it 188900/306969 of epoch 0, 34.17 ms/it, loss 0.452744, accuracy 79.031 %
Finished training it 189000/306969 of epoch 0, 35.74 ms/it, loss 0.456573, accuracy 78.477 %
Finished training it 189100/306969 of epoch 0, 39.43 ms/it, loss 0.447337, accuracy 79.422 %
Finished training it 189200/306969 of epoch 0, 39.56 ms/it, loss 0.443929, accuracy 79.188 %
Finished training it 189300/306969 of epoch 0, 41.96 ms/it, loss 0.454095, accuracy 78.742 %
Finished training it 189400/306969 of epoch 0, 38.86 ms/it, loss 0.452700, accuracy 79.211 %
Finished training it 189500/306969 of epoch 0, 46.67 ms/it, loss 0.446547, accuracy 79.242 %
Finished training it 189600/306969 of epoch 0, 47.07 ms/it, loss 0.443966, accuracy 79.617 %
Finished training it 189700/306969 of epoch 0, 43.33 ms/it, loss 0.454883, accuracy 78.906 %
Finished training it 189800/306969 of epoch 0, 37.07 ms/it, loss 0.454857, accuracy 78.703 %
Finished training it 189900/306969 of epoch 0, 36.20 ms/it, loss 0.449300, accuracy 78.859 %
Finished training it 190000/306969 of epoch 0, 35.01 ms/it, loss 0.451902, accuracy 78.789 %
Finished training it 190100/306969 of epoch 0, 35.03 ms/it, loss 0.454167, accuracy 78.914 %
Finished training it 190200/306969 of epoch 0, 34.98 ms/it, loss 0.442744, accuracy 79.258 %
Finished training it 190300/306969 of epoch 0, 35.33 ms/it, loss 0.450932, accuracy 79.008 %
Finished training it 190400/306969 of epoch 0, 34.95 ms/it, loss 0.446156, accuracy 79.234 %
Finished training it 190500/306969 of epoch 0, 35.38 ms/it, loss 0.451069, accuracy 79.109 %
Finished training it 190600/306969 of epoch 0, 35.12 ms/it, loss 0.450570, accuracy 79.141 %
Finished training it 190700/306969 of epoch 0, 34.91 ms/it, loss 0.443809, accuracy 79.891 %
Finished training it 190800/306969 of epoch 0, 34.91 ms/it, loss 0.456498, accuracy 78.648 %
Finished training it 190900/306969 of epoch 0, 34.08 ms/it, loss 0.454445, accuracy 78.938 %
Finished training it 191000/306969 of epoch 0, 33.96 ms/it, loss 0.443794, accuracy 79.547 %
Finished training it 191100/306969 of epoch 0, 33.88 ms/it, loss 0.451562, accuracy 79.586 %
Finished training it 191200/306969 of epoch 0, 34.38 ms/it, loss 0.453967, accuracy 79.266 %
Finished training it 191300/306969 of epoch 0, 33.73 ms/it, loss 0.441658, accuracy 79.180 %
Finished training it 191400/306969 of epoch 0, 34.02 ms/it, loss 0.443612, accuracy 79.211 %
Finished training it 191500/306969 of epoch 0, 36.67 ms/it, loss 0.448508, accuracy 79.109 %
Finished training it 191600/306969 of epoch 0, 40.02 ms/it, loss 0.447640, accuracy 79.508 %
Finished training it 191700/306969 of epoch 0, 39.34 ms/it, loss 0.447012, accuracy 79.484 %
Finished training it 191800/306969 of epoch 0, 37.50 ms/it, loss 0.449626, accuracy 78.875 %
Finished training it 191900/306969 of epoch 0, 35.03 ms/it, loss 0.446145, accuracy 79.281 %
Finished training it 192000/306969 of epoch 0, 35.10 ms/it, loss 0.447923, accuracy 79.430 %
Finished training it 192100/306969 of epoch 0, 35.05 ms/it, loss 0.441229, accuracy 79.492 %
