display_id,ad_id,clicked
6480066,163548,0
10727792,257257,0
10378491,133677,0
10323645,450856,0
14326030,268912,0
7260340,209989,0
3920825,26711,1
15335699,467324,0
5178183,153263,0
10780250,126674,0
5162585,243505,0
8980984,26721,1
501603,60812,0
9267667,257244,0
5898957,39873,0
14677378,1117,0
16098218,262430,0
3295653,39639,0
706286,59920,0
7054004,219355,1
1518336,103545,0
12414574,8744,0
3393483,118163,0
13870827,169746,0
16383909,149756,0
7096618,460885,0
16459845,254858,0
7581070,220703,0
8233683,280122,1
6524131,213281,0
5699832,88736,0
8236597,8982,0
10491574,61159,0
8485279,153010,0
15916481,210925,0
11701468,234445,0
15332380,29818,1
2731470,234716,1
12072737,221269,0
4211566,186379,0
14235604,173403,1
8322249,151865,0
14004464,467329,0
8439224,464131,0
13878874,116262,0
4171453,304279,1
1482379,195364,0
19164,68743,0
14669303,162042,0
15827457,326466,0
11688851,55947,0
14762002,408015,0
8847293,91952,0
4035057,76895,0
12778395,35145,0
8256164,279584,0
12152769,189347,0
9317089,166441,0
882604,138353,0
7225957,147725,0
6228531,34069,0
10614410,257527,0
11768022,371361,1
12084029,155540,0
7455536,65083,0
14411193,221870,0
16611787,22552,0
16375817,170148,0
12516752,40199,0
12528389,370031,0
8081204,84987,1
9663346,221742,0
12899977,222029,0
15229531,167294,0
14908493,116124,1
11473640,201000,0
15205999,115428,0
11341088,251970,0
5863821,50748,0
15719137,519612,0
11005043,113157,0
9531308,145744,0
3443468,288396,0
14176730,58396,0
7807819,225438,1
7068702,257257,0
10270686,412955,0
15737255,236582,0
15562768,274766,0
16425578,150995,0
1121646,290655,0
13589095,185726,0
1153515,98033,0
3668471,279045,0
15700391,140503,1
5735884,40572,0
8568128,173400,0
16602331,252928,0
7998045,189079,0
13770173,254858,1
2866166,326462,0
3571851,165380,1
15149122,104911,0
4562553,173130,0
4779464,8493,0
1004728,135476,0
1090343,211592,0
2707142,48185,0
3323444,96074,0
6319764,5295,0
16219856,183954,0
4844329,217992,0
5538557,87269,0
7578644,13468,0
8796852,179647,0
156651,175530,0
14899216,541219,0
11029816,452567,0
3791677,127048,0
7963381,372759,0
14313171,263717,0
13943978,1179,0
14242858,173388,0
14177136,169377,0
3484202,32351,0
8200490,65313,0
4832884,241445,0
13364643,301835,0
14479906,34714,0
5853236,288391,0
5921456,60514,0
12623571,153651,0
2963544,228800,0
9878755,213402,0
2211375,138353,1
12741883,117544,1
3364189,386929,1
5018529,399869,1
10744068,215226,0
9291430,801,0
13146078,55884,0
7976341,308358,0
1100602,325734,0
1066513,194669,0
13445047,41448,0
14302271,80235,0
6573,184170,0
1504760,268548,0
8942081,359388,0
9491046,11784,1
2563251,377271,0
16450793,303990,1
2953680,110791,0
15108212,16653,1
6086973,136360,0
11817312,153082,0
1573788,257975,0
10677648,46695,0
9413655,59369,0
12786384,125192,0
12363715,6915,0
3297802,250319,1
10300232,365360,0
4378849,236777,1
11712304,225600,0
12491648,99215,1
3008570,140943,0
947581,150817,0
8477280,195405,0
2134054,269019,0
8264311,237034,0
11627443,117963,0
11297005,100809,0
12754955,159389,0
10344015,35316,1
13447374,528483,0
1932139,194670,1
9493766,285991,0
15067662,153427,0
16135496,378940,1
5156218,183507,0
11646005,99064,0
14474145,451319,1
15989365,152055,0
2406738,191675,1
15194059,213282,0
365983,225065,0
1081820,94457,0
12158493,173006,0
14775586,155540,0
7380803,289892,0
12569269,147243,0
13266895,7177,0
13137284,487858,0
4148108,211047,0
15452256,284742,0
9537880,85042,0
15959816,190674,1
5376202,310087,0
3684803,239895,0
16337634,456599,0
11212046,131315,0
5918587,39036,0
16187885,215802,0
6139883,137758,0
71636,153072,0
383818,17079,0
12141722,387386,1
3183038,286684,0
12768103,140752,0
9899848,76778,0
3702466,241320,0
6057316,180923,0
3359835,3314,1
10959631,202494,0
196993,163658,1
14013545,279115,1
4511378,223513,0
14654576,151028,0
9368725,169056,0
10373469,137148,0
336637,318185,0
3340234,19292,0
12867927,457996,0
11565767,458494,0
3230920,193934,0
4934123,152019,0
3209019,125960,0
16673467,23595,0
1918806,239982,0
3049696,281319,0
2526300,285834,1
3308465,179016,0
4712606,148654,0
14072052,162024,0
1090940,171409,0
10281295,403634,1
11819300,40098,0
8116144,370700,0
5875756,43381,0
8657283,68373,0
369470,130946,1
12999012,151213,1
388646,326924,0
1184150,175785,0
10330282,124274,0
14379466,355875,0
6933028,230212,0
8903001,252931,0
8313092,159981,0
8169917,198119,0
11547884,155189,0
138197,156050,1
9177296,392402,1
4899216,176479,0
5700788,18220,0
15420993,452013,0
13746743,43319,0
949252,95823,0
289375,306100,0
14982559,305880,0
6181256,61159,0
10860356,69937,0
8933659,104208,0
6964135,243098,0
14028670,531614,1
8278262,116094,0
14034026,211849,0
1118029,65120,0
7912890,29046,0
16413243,45116,1
7624803,44460,0
8683415,173005,0
5559590,116129,1
4474,61159,0
13412408,468231,0
5636965,238142,0
322712,236329,1
8230238,67905,1
7502015,153054,0
10879850,371053,0
9812983,19292,1
14809656,50856,0
8018219,303678,0
13114606,466609,0
4224723,194652,0
9849222,446322,0
16453329,514085,1
15992399,153651,1
127448,155287,0
15919820,162111,0
9589250,213504,0
13547217,129648,0
684293,58479,0
8563128,130949,0
16126660,523728,0
6986313,145935,0
16214973,38813,1
520718,118236,0
5905589,378826,0
13750894,135019,0
14018590,123945,0
10392691,213825,1
11364768,377780,0
11622000,65085,1
8048734,241275,1
15029865,99569,0
7725821,284367,0
9049725,89725,0
15452723,38813,1
5469977,138353,0
10516714,250298,0
6246474,187797,1
3877923,159653,1
11428787,216309,0
3161063,11678,0
13597030,167516,0
15731583,528436,0
2820109,98882,0
2332722,175659,0
14866084,135035,0
11116311,503310,0
2208790,45189,0
11003311,59911,0
9413132,437797,1
14941862,186124,0
12905703,87268,0
5941525,133753,0
16609021,155945,1
6936492,92760,0
1064565,276159,0
5987256,225645,0
14244440,130952,0
16373350,207162,0
6229619,12194,1
4436279,138160,0
499040,279467,0
11986931,493823,0
9465786,85274,0
2720881,40322,0
13171220,467208,0
3172277,57887,0
11509028,91945,0
1847316,103951,0
12767916,274119,0
729498,141435,0
3376482,39642,1
5322935,41659,0
16845703,54110,0
9291875,359102,1
273554,263011,0
9065554,213282,0
16117848,93754,0
16334654,199776,0
15701056,32385,0
2236056,274760,0
14318900,458494,0
1255830,146535,1
10212423,45491,0
10787995,162965,0
10323964,164328,0
2794601,70818,0
7431398,288388,0
16080491,137277,0
11633248,134615,1
3814048,131543,0
13423143,25908,0
8567639,223934,0
5697601,313591,0
14315481,135982,0
1291970,50861,0
1110155,208927,0
14153362,148135,0
2553241,60425,0
8460634,43052,1
7093671,120739,0
15141119,147039,0
16835521,128475,0
7100993,153129,0
1749318,64244,1
346364,92230,0
12766229,18309,0
292680,287849,1
3393649,97208,0
7129464,26711,1
11459272,201649,0
7077966,173129,0
12480361,190062,0
2348856,159444,0
3125253,202503,0
1574387,99568,0
523848,169925,0
13968414,40402,0
1114287,47916,0
2224118,59259,0
6378601,148136,0
2923702,168365,0
773357,130940,0
10666443,263285,0
12956001,470498,0
5798543,225439,0
361307,306101,0
10882335,222104,0
4626881,394559,0
4371835,219357,0
15058239,124307,0
14571132,187296,0
1532943,51445,0
16500617,527299,1
16399404,197827,0
9151489,199727,0
13363707,316817,0
7036713,133005,0
4643855,46694,1
2650584,78937,1
291247,255779,0
11791613,89726,0
3889254,285890,1
7486719,90013,0
15566752,148672,0
7082151,12845,0
424548,73946,0
10267666,84109,1
13273329,186412,0
10972015,136429,0
4324591,359056,0
15674168,187283,0
15975155,244461,0
12147840,163624,0
7561917,86584,1
9541039,180181,0
1081708,29281,0
11209693,155958,0
9867744,376957,0
14874950,471767,0
15258677,60632,0
1671790,133399,0
2789212,153193,0
742591,143982,0
14849570,238212,0
5197776,76126,0
8279167,424381,0
10498927,155236,0
14935798,427664,0
9803473,276767,0
7952781,29817,0
5794419,51955,0
1775011,156225,0
13466847,332456,0
14580278,43520,0
5483306,243491,0
11449850,150083,0
14920793,62804,0
13512820,280430,0
4832519,386939,0
16340013,498822,1
4473081,168326,0
15183914,165464,0
8475294,163140,1
6738665,115859,1
7625897,270326,0
1821464,285834,0
6462855,70957,0
555259,92190,0
8868666,114679,0
5914217,70516,1
12274756,26711,1
9593837,362040,0
10006987,154113,0
4289412,40199,0
4854642,251970,0
11464534,198433,0
8074578,251623,1
15364547,225439,0
12533016,190674,0
10904549,46160,0
3367830,278999,0
16761749,468100,1
2613719,127712,0
12640732,11430,0
2755119,183424,0
6910661,50750,0
8885727,175352,0
14026259,201815,1
392267,91942,0
5836709,220803,0
3513723,303685,0
3453174,183841,0
13311143,141236,0
7446063,34053,0
9546054,12037,0
12119641,370031,0
3329008,306758,0
3982981,70153,0
16196243,203004,0
7692691,308270,0
3773689,288388,0
12683916,188119,0
5058112,189891,0
15104659,538054,0
7599580,347688,0
2399097,378918,0
10618182,415225,0
5526200,146552,0
3559263,365322,0
10285605,155189,0
13559954,472050,0
12591140,93978,0
8528092,149482,0
944698,132478,0
2572649,174547,0
4928166,406505,0
15971466,270253,0
7019343,187296,0
15201316,202812,1
7324832,209711,0
1083679,52289,0
15233546,38813,0
8870000,383436,0
9687978,209330,0
865595,127048,0
5446817,198609,0
10705244,365329,0
4565427,49656,0
12761716,54151,1
12197317,371302,0
8120667,299761,0
2873477,28625,0
7569391,278451,0
1993592,248209,0
13454254,9681,0
7388128,76911,0
4761168,156477,0
5657437,193934,0
9933681,372758,0
11526693,198451,0
5868389,347688,0
12643700,520380,0
9691329,234896,1
7827333,458976,0
11987191,219592,1
7883287,43257,0
4640418,129973,0
2717840,18922,1
13778810,139788,0
16466853,294406,0
2803097,50006,0
14586145,206514,0
12687611,152057,0
5151514,39675,1
7300581,126490,0
12043156,470780,0
14263007,509128,1
2735387,355762,0
14895859,357557,0
9619877,263377,1
15152275,311677,0
5786943,126562,0
16412054,311780,1
80604,134615,0
10044225,187797,0
4886520,376957,0
14278889,397755,0
15680821,403502,0
13821427,242692,0
3916923,195380,0
10199557,154385,0
3513586,213828,0
7856505,141596,0
6361661,139563,1
7344925,92759,0
5727393,37149,0
15776308,167516,0
11647832,96437,0
11870487,213417,0
8460733,368978,0
5137759,233911,0
15881650,332844,1
15893642,22226,0
5708733,202644,0
14984569,125483,1
5384323,99542,0
15193807,198151,0
1549996,213282,0
9788553,3683,0
12463856,476014,0
6111920,367453,0
12906863,263013,0
3967103,365311,1
10424098,124173,0
16450627,189892,0
16109931,238212,0
8093246,190216,0
7414425,215846,0
112764,183250,0
2667495,130878,1
9712317,33319,0
7588919,164328,0
7624251,232839,0
12953302,250083,0
5907307,192146,0
3418,33280,0
8385693,162629,0
5055179,236992,0
6163990,77843,0
9534853,70516,0
12986870,287462,1
16470986,204432,0
1800830,137858,1
1516270,278999,0
12260321,327710,0
13923062,75433,0
2167265,111059,0
15615072,166840,0
7050932,64494,0
6604114,173005,0
449331,186124,0
5354630,436215,0
6295957,288396,0
11888174,183478,0
13817319,162965,0
6383520,87395,0
16562521,78937,0
12522893,296957,0
5662464,221874,0
15045989,330515,0
11858098,155923,0
9357253,386929,0
203675,292858,0
7813931,58092,0
12168395,262434,0
2294943,134263,0
5123722,123093,0
3504297,362144,1
57326,34312,0
1929165,143913,0
12805046,10746,0
4232762,403576,0
3546737,169925,0
5843751,232768,0
11493467,385031,1
5758945,180215,0
15625892,180923,0
400751,129690,0
12413424,28346,0
16490033,215174,0
1247622,244556,1
16703838,201208,0
14382121,41793,0
3461312,231372,0
13037160,278270,0
13499340,311759,1
14849631,155193,0
9777803,303271,1
11560632,509119,0
14077176,141024,0
5039708,199776,0
10497928,137110,0
10486669,489117,1
366315,212229,0
7531852,232122,0
14676956,111208,1
14008319,134063,0
10045747,159538,0
12217670,41399,0
8783329,202812,0
15229271,142779,1
12008001,148215,0
1005284,302171,0
10062869,15170,0
14177105,293310,0
10897980,148264,0
9232425,197168,0
3126946,123175,0
11287520,75240,0
4848825,430160,0
2666704,193556,0
12341354,158477,0
6810007,184220,1
11843307,305694,0
14367284,435102,1
4815836,17792,0
9396005,380376,0
1554602,153191,0
2235493,90824,1
12814051,261224,0
11683652,455804,1
2085107,229332,0
16727398,66833,1
13646780,365989,0
14372621,55996,0
2450115,123742,0
12721949,70818,0
7134760,304331,0
93750,153427,0
614299,216309,0
8323888,220151,0
3152222,164304,0
2942247,118169,0
15393021,72550,0
12731098,93212,0
13893321,145558,0
8505674,77304,0
6264658,371842,1
5438843,187275,0
4918713,243490,0
5393371,92759,1
9816041,175214,0
16077743,65628,0
3444026,114843,0
7520735,365225,0
4442172,50405,0
13681923,287646,0
1975647,19983,1
4263123,61159,0
12154364,123732,0
3286817,236329,0
10792377,287840,1
1608886,146552,0
6591057,405012,0
2247695,150083,0
12465324,397506,0
12627952,19499,1
8013755,180215,1
5195838,50641,0
936905,17792,1
10906492,29936,0
1466015,81655,0
6121623,153383,0
2527732,70957,0
9883668,61997,0
502100,155559,0
3384853,107806,0
2497123,43318,0
9089051,271246,0
6850544,97834,0
11683406,211592,1
4845137,171416,0
12912111,130846,0
12238183,105000,0
2870489,268548,0
7354527,209318,0
15555810,153315,0
11336490,212569,0
1873248,176834,0
3958829,180923,0
8518692,235450,1
9204681,472993,0
5703517,140903,1
7110672,164583,0
10719491,180923,0
4197656,18810,0
7296143,36532,0
404388,23324,1
14074603,499524,0
14739311,211489,0
5628018,98924,0
12143142,4163,1
12439041,197960,0
10857423,40401,0
16837414,155582,0
13007379,123743,0
637680,141393,0
2384647,378938,1
1001428,333500,0
8412461,361744,0
14724060,457214,0
672208,233433,0
9645043,464766,0
495225,153623,1
9497162,158477,1
6194775,280261,0
15891833,209563,0
11611671,137758,1
11672390,131198,0
7296157,66584,1
10722473,271623,0
4714368,59920,0
15328873,336509,1
5657811,19093,0
4960627,173328,0
11105063,173006,0
8862551,46160,0
6398271,220994,0
2773174,367423,1
15456743,511386,0
9702326,219759,0
11172773,199407,1
2110589,59911,0
2231324,141596,0
6297061,458171,1
2204188,155837,0
13851880,190713,0
5411442,50861,0
5976254,219760,0
13113663,89416,0
3729141,390371,0
6229619,173400,0
3222296,228628,0
12287938,204750,0
7948992,92191,0
352808,293849,0
10305902,450858,0
7751815,5598,0
12618907,142690,1
13871418,202494,0
15830375,539502,1
11620938,86705,0
13504889,151028,1
3233704,132402,0
14554447,150658,0
330911,288385,0
2220419,376758,0
6760777,190763,0
9745074,236978,1
9593754,66278,0
8376631,116093,0
14593833,293023,0
9780738,467328,0
4683092,347915,1
9402119,166391,0
6687699,57623,1
57326,278994,0
11830228,148457,0
405462,109995,0
1392897,154849,0
12642422,493459,0
5744502,130952,0
2259880,135966,0
4980611,181918,0
12288366,228566,0
13831518,505512,0
14997401,498853,1
11972430,51841,0
6196645,211533,0
1900334,237296,0
7803449,268772,1
9929688,51844,0
2805342,153263,0
13748636,492724,0
3431076,152011,1
15732219,326399,0
3753917,187288,0
5947093,13792,0
15647061,80642,0
8822658,173384,0
6990318,173407,0
10776753,432203,0
15516316,235314,0
8258637,65077,0
7351982,102726,0
10052175,239350,0
15638790,138353,0
6054603,124278,0
5772540,220822,0
9109167,88155,0
14461126,366322,0
7390784,123742,0
6829792,134615,1
15660306,524096,0
9776844,95728,0
14124125,141012,0
15307453,370035,0
16380939,16967,0
11932980,499548,1
2334974,209318,0
10868922,26721,0
13905481,142732,0
6206316,54909,0
5129368,84937,1
11032673,183230,0
1483517,333840,0
15217406,204640,0
6378634,14617,0
7507093,83662,0
5670249,142604,1
1301646,164328,0
13548625,301342,0
14113322,194340,0
3198438,23595,0
9299930,124171,0
11628919,152144,0
2585674,151213,1
10395853,26349,1
9493310,127023,0
7575212,203900,0
2079667,134591,0
10995175,428616,1
12905070,141106,0
11934773,486912,1
15950200,169393,1
3198712,289101,0
15057644,438022,1
10183205,176611,0
6623297,293023,1
9562448,187572,0
9440069,459682,0
784699,176479,0
13108901,1924,1
4689092,293775,1
4155674,95103,0
547058,109202,1
16327074,359953,0
15297830,243297,0
916275,146246,1
11170221,138721,0
8301403,134050,1
6899078,20338,0
11416138,225649,0
3358963,171690,0
10573061,382687,0
15968846,472576,0
12564658,236963,0
10652965,116261,0
1546809,201946,0
11908615,12530,0
4649800,41793,0
15862183,467340,0
16055109,415200,1
141545,10671,1
16189958,29046,0
8561334,288402,1
13569947,125097,1
13256329,270817,0
251155,180985,0
4465491,418822,0
13250255,153420,0
15762451,845,0
1960945,357460,0
16687070,78937,0
16824515,91879,0
7168161,155945,0
8600198,24465,0
14314065,229270,1
6333122,278724,0
13858702,212769,0
10015424,47455,0
6594037,332865,0
15548202,368978,0
16804107,244564,0
15100083,189956,0
810488,236972,0
4882798,4700,0
2368844,319252,0
16293261,4163,0
4925003,436555,0
3967103,10256,0
5445198,25891,1
1313062,235441,0
5298450,64492,0
5897381,98501,0
122414,244430,0
8543128,194519,0
8131079,269428,0
10301440,107340,0
2659947,49707,0
10132193,147461,0
9126451,70862,1
1422816,285721,0
15470147,210932,0
1852278,104997,0
8883342,46160,1
474124,100945,0
2569959,123742,0
8930529,149903,1
12528279,370426,1
12853665,122480,1
13507747,29817,0
4282587,107704,0
8654599,371053,1
6300925,9722,0
5050582,442038,0
4501031,292485,0
3167720,53086,0
12142332,126058,1
16835673,133357,0
16255369,39642,0
10916262,142779,0
11442206,239919,0
10690441,300795,0
625737,325258,0
16321531,527299,1
15642079,174546,0
16135650,202503,0
11158497,304457,0
2027092,185830,0
10721346,134063,0
1464722,257257,0
244271,229558,0
7539320,69939,0
2423481,370639,0
8201009,134963,1
1532538,220699,1
11120587,493411,0
7979112,208244,0
7444128,220994,0
2264707,105610,0
13284090,220553,0
12604323,8744,1
4921895,436555,0
11410023,123745,0
860031,285834,0
6152614,288365,0
11392543,98853,0
15080962,202812,0
14359185,12653,0
15993082,34428,1
5543175,33913,0
2610293,279162,0
9662520,220146,0
15066349,198151,0
14760534,139944,1
12426470,246757,0
2488579,145931,1
1248999,149539,0
12533696,190062,0
14506130,145298,0
2797504,145346,0
7270293,61864,1
5867032,126665,0
8376631,104208,0
14582362,216437,0
4956032,78294,0
5925127,17932,0
2136863,242453,0
13374758,45198,1
14276321,184469,0
10265870,31334,0
15112299,54049,0
5303800,176920,0
11753251,146534,0
5376273,428987,0
1194869,182025,0
14379729,182579,0
8701202,152564,1
1683202,234954,0
9240083,287841,1
14230756,171043,1
5981482,144914,0
1692262,263305,1
9386388,166391,1
12343828,263655,0
11144481,142607,0
10512118,134981,0
1516138,183465,0
12513708,45821,0
14669303,269428,0
2704385,199291,1
15231906,59628,0
6214609,58237,0
67667,36667,0
12404342,490751,0
15686950,95103,0
12924486,32505,0
10015424,78713,0
4672512,25876,0
6197882,133751,0
13468082,504491,0
8213514,189977,0
16213537,543225,0
8165229,38762,0
4330333,124069,1
3788474,64255,0
9339019,173109,0
10729339,246947,0
16574487,180923,0
2953997,90141,0
98629,237759,0
15642297,101741,0
6874883,252432,0
4872426,140940,0
8717648,220966,0
11256604,61169,0
5588523,133119,0
16204055,151028,0
13990133,96116,0
9645887,59605,0
4015916,97179,0
15312853,153792,0
7654249,173410,1
13532500,91852,0
11679908,276761,0
9309927,190216,1
5697628,173403,1
10622834,488519,0
14248263,331969,0
2438920,211592,0
220460,243491,0
11062511,133145,0
6649944,35805,0
9936217,490506,0
1894941,355819,0
14960807,95585,0
15301128,175442,0
166869,143167,1
14334851,536293,0
4037818,67292,0
11000014,460500,0
16626120,144739,0
14428259,481909,1
3235239,110347,0
628424,62345,0
8381688,380586,0
10912660,43989,0
9773854,29817,0
5109958,330420,0
7181303,132165,0
9256696,236142,0
9903568,141024,0
12226326,175890,0
1453606,222029,0
7838901,66274,0
1060729,43052,0
14309615,243297,0
2666815,173393,1
1674841,183698,0
8301021,417646,0
6699819,147921,0
1555921,188060,0
9857838,173005,0
6420113,166842,0
5577793,120373,0
13846977,141023,1
14651681,190216,0
9529525,288385,0
12572354,392347,1
3953774,54978,0
12802146,319345,0
12404342,462893,0
1145524,352526,0
10856296,232836,0
11215799,199776,0
2472798,167552,0
2590826,65119,0
15440798,142608,0
15922329,320702,1
5176151,336513,0
1791079,150600,0
1601504,326399,0
10320725,450561,0
10852399,292826,0
8686672,48095,1
6165409,116259,0
13355798,38770,0
8572443,133583,1
10318503,242692,1
7182593,87384,0
7500496,90773,0
11202137,55518,0
15721469,262434,1
16443827,234075,0
16189740,36954,0
15502213,152335,0
14122819,471686,0
16017958,103319,0
7550647,71547,0
13192104,156434,0
13424773,28243,0
13665295,11024,0
3153226,172331,0
12276209,23324,0
11033814,151028,1
8416116,70529,0
14552530,140969,0
3213594,74496,0
12463696,38834,1
14545400,382878,0
7740923,206602,0
13597818,198136,0
6814396,133677,0
585005,44925,1
16032429,118167,0
14223096,225438,0
2316750,141435,0
8682454,57070,0
7676475,184086,0
7140956,28274,0
13028213,128496,0
2098800,116166,1
2604511,29281,0
2953468,359102,0
14771593,506062,0
3345613,159653,1
6284550,142608,0
2296002,220146,0
6035907,166286,1
958202,92191,1
5040890,154962,0
992427,76073,1
14492381,61159,0
15533881,844,0
102342,197293,0
3391823,101773,0
2255967,326712,0
605632,118066,0
5110925,102724,0
14831882,435100,0
5316124,166582,1
8076260,284475,0
7600142,303522,0
11057511,160764,0
4092921,228795,0
416808,145926,0
16759395,427668,0
9224725,135042,0
9803353,187175,0
5518114,16940,1
7815089,98038,0
1146968,123395,1
13104418,51849,0
9327781,9761,0
15871082,371355,1
15354436,241012,0
11370301,141024,0
5777008,141552,0
10554186,163990,1
16570925,544134,0
8418685,153016,1
9908831,71751,0
2606864,31654,0
8992765,362040,0
15617089,124586,0
1839369,289989,0
14445089,154114,0
809999,178815,1
210142,199220,1
8038264,267634,1
3694580,133649,1
4901010,92001,0
5881939,85983,0
9845708,51955,0
620702,39768,0
12802146,145148,0
15408647,478479,0
12921161,225649,0
14127549,13500,0
11783266,450855,0
3978214,198129,0
9034925,160452,0
4486950,59919,0
1817242,333067,0
2219770,208612,0
16621787,538285,0
7854582,85397,1
2901323,92760,0
1448509,170090,0
14426617,109333,0
14332278,153008,0
742644,199220,0
7409133,279993,0
3430187,263717,0
8344220,167294,0
4626881,161995,0
2254470,151348,0
14346305,524461,0
15005103,535629,0
8414738,137629,0
6479320,225457,0
9203531,158344,0
12765199,256828,0
16559578,95103,0
4174446,137243,0
1428764,235443,0
5250074,173403,0
16198967,445781,0
9853674,468906,0
3211880,150057,0
6369696,55167,0
3450498,23595,0
13952182,225439,0
10516614,96211,0
7434996,145948,0
8519374,349532,0
10365953,233701,0
11125596,210928,0
11280433,41792,0
10635718,489568,0
7986588,70877,0
15376579,160455,0
357750,154575,0
5296819,205271,0
210804,129424,0
10903897,438611,0
5272644,189876,0
11220873,472781,0
13364199,184729,0
12170109,60062,0
11052012,103321,1
13807608,232272,0
10212960,35731,1
3738938,148426,0
16553892,182871,0
4448060,336017,0
7909186,243490,0
13554547,476937,1
6017736,150297,1
1365416,208864,1
6274061,134341,1
5484929,269017,0
3001894,274259,0
4680255,39630,0
9180745,111101,0
7445810,25876,0
9440401,116124,0
1630140,140555,0
868681,109466,0
9822817,187288,0
2093066,358801,0
10160409,182355,0
14918813,136144,0
15219649,64329,0
6348963,57097,1
10986991,359056,0
2816891,357561,0
1342728,188574,1
15668971,220981,0
12358210,503753,0
15981876,138272,0
6591538,128332,0
12261846,80181,0
15320869,65171,0
954781,68375,0
16584660,159286,1
3124169,65118,1
8755662,195153,0
5137771,439463,0
10527055,34673,0
10474351,404923,1
3524520,82218,0
931546,326587,0
6371012,240836,0
10675578,288385,1
13203467,415195,0
1890542,207640,0
5900934,93978,0
10305017,208244,0
13878801,200194,0
6897673,83241,0
7919008,294176,0
1536711,47524,0
5719812,173005,0
3556449,308509,0
11882359,75770,1
10483806,58471,0
5030992,303990,1
10360436,75240,0
5406558,377525,0
235490,349516,0
4487061,129491,0
10855307,376451,1
528177,146171,0
8885893,80482,0
9012955,92164,0
14922610,149665,0
8773974,362039,0
5258991,48185,0
12078246,189812,0
7003015,216014,0
7475507,366389,0
16528944,169956,0
9086690,162754,1
9787295,60960,0
7206399,377745,1
10802133,31324,0
3294862,106790,0
11403445,198135,0
4148076,45654,0
12372868,57069,0
15275451,39879,0
7095115,146881,1
3721372,181548,0
1595218,85179,0
8516003,159444,0
2897323,75762,0
1107162,67476,0
16851816,173005,0
4695126,39279,0
3093917,159651,1
1418681,351374,0
5634434,231038,0
14963465,51910,0
13119386,499450,0
4740631,180720,0
10313440,29046,0
12772403,136910,0
1600476,167280,0
2125310,335739,0
5977848,133539,0
11972971,73460,0
1490688,139563,0
16440765,212569,1
13067101,103319,1
14280598,135326,0
8445182,151379,0
3823803,393033,0
16051581,403278,0
13895839,171659,1
2126764,197869,0
9026560,129645,0
1777946,268274,0
12430346,141011,0
4628489,59931,0
9179819,414060,0
6268941,184717,0
1661149,171530,0
2599848,303990,0
16402079,285839,0
9357876,48092,0
3363199,211734,0
3972158,88736,1
8896681,329410,0
2939087,197937,0
16092179,144944,1
14018825,47918,0
11138499,152194,1
3848171,372758,0
15289950,67281,0
560614,219731,0
6177023,116087,1
13903322,293023,0
9755697,347688,0
702466,135032,0
10247266,179269,0
15684035,234951,0
6167777,48365,0
14930927,121103,0
3249772,311729,0
9829076,240838,0
14417519,503077,0
2258307,54103,0
3018453,187937,1
7582605,139937,0
1025876,153129,0
16072436,377724,0
10265959,152212,0
7700984,162129,0
2172576,212141,0
15191078,55521,0
12658059,278447,0
555107,123731,0
11239451,132233,0
4870844,329453,0
12345878,17932,0
8160775,187076,0
16019774,503209,0
5233727,15007,0
13800174,162984,0
8814471,39899,0
3721479,215195,0
5590967,202642,1
7866529,175214,1
15965671,44334,0
14349192,100855,0
10635654,186645,0
15005471,522461,0
4490573,398932,1
972647,233149,1
206379,335146,0
11846795,184220,0
11674052,489656,0
755540,160791,0
15904324,370582,0
16218024,60072,0
7992089,190080,0
1569368,129408,0
228016,89870,0
5899443,127047,0
2401465,232124,0
9159965,92159,1
10794815,10540,0
16699508,77870,0
449965,183507,0
13680909,35805,0
4623179,361976,0
15315236,178240,0
12020614,467071,1
302351,37900,0
30559,251693,0
9652667,81182,0
2798857,184611,1
13589495,166411,0
10409989,153193,1
11230344,46055,0
15821621,227921,0
9394985,436365,0
9684008,414153,0
6696764,428404,0
3890957,192649,0
1772600,33280,0
13728616,280410,0
4114482,381561,1
16397467,525877,0
4979837,190216,0
12151893,39649,0
16748521,366185,1
3417646,5124,0
5700592,165380,0
5110550,192150,0
3278187,389690,0
357327,176458,0
14693290,123742,0
10302859,155677,0
15696675,6033,1
15349366,9411,0
8783772,78422,0
14088353,199854,0
12636254,59628,0
1888119,208121,0
12456546,65688,0
6106337,187060,0
1653865,247022,0
16685370,43280,0
9657872,429819,0
3363651,202650,0
218431,144698,0
4047048,359511,0
1064968,228959,0
11886889,386703,0
9707437,98820,0
15276596,99001,1
2857960,65514,1
16080742,129202,0
7012574,199732,1
16357983,243303,0
4397337,147535,0
15460277,418740,0
6214555,130399,1
11977593,1733,0
5459623,288353,0
6964957,191673,0
5330536,428987,0
9367129,112626,0
183375,170077,0
11564125,228628,0
12187596,452676,0
12710440,289889,0
8760813,441735,0
14782797,144552,1
5508482,5113,0
3069573,288356,0
7853273,53769,1
16524816,293419,0
5331671,6316,0
13842821,511625,0
1947680,239329,0
5802774,64396,0
6157470,7243,0
13738111,235450,0
13263846,517657,0
11869162,195095,0
9819734,116967,0
15246033,98307,0
12022768,279359,0
1229825,280689,0
15997254,173005,0
11827280,112201,1
2000786,258109,0
8936084,157514,0
5196790,122279,0
351764,12868,0
12213350,137288,0
6483779,68291,0
2609769,208927,0
5296227,202812,0
4759485,47575,0
8861009,50861,0
