document_id,entity_id,confidence_level
1618203,af383d0b74da0a7eca1c27721d201c23,0.324164170835569
1183911,bbe7d46dfe247dea6de79639aa8b5d47,0.433016529965718
725456,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2206933,af4f0c5593b313d8ea842c235d7cd251,0.315146067870882
1425152,7abecb860848637b4312362afba17ce3,0.275705096463924
1589274,6e49c3a7fecf24fd3ec857ff31c557d1,0.952025115061174
788534,aa249e4021a0c60fdd9a24fcc11ea76b,0.380426155570929
1527270,39d34bd3439b9eb12d2bd44bd09f2178,0.669211693275952
1985793,8b6028515c626ba84cc2b47473399267,0.5170135100862
724946,8740848bc12b33db729deed8f49f517c,0.3066077353074
763424,0c42cf9f75f5ae8af75e1625740a60db,0.252925869101007
1534704,14b98f8e5a40e669cfdacc41d5632388,0.477005482892901
1915195,bc9933b7ffe26efc1538132b6d7a2a20,0.305862616600873
1452675,41dfe679a254cff0c2b4e2461915fc35,0.413493782752141
1671475,7538302213377bb65e74ae8be25778e9,0.210700854046997
230309,31f10c9c864068edbc7c05035edd11ad,0.579806985309077
1870791,ba51c2f745ff4cb088198807ce29829b,0.317278367320248
555739,f86aa7f90e0d54f5399fdd7057b7aee8,0.23229166652884
1831629,5ca82902c923f58cf07e5c5f06ca08e9,0.450975090277404
1620408,4da3b10fd83e7382c10c0f714c919924,0.327431974669731
895855,c6308135e30d6cf84f961580c14d02ca,0.516951774421735
491973,5af1f4f86e84385a923254717f75be80,0.514851104919271
1228717,a5859ceac2cba891869c38a0282cdb34,0.248759783922886
970933,88db3d820e4747dfa412d86474db664f,0.214392236421878
1686072,a78c789725130c92bab522a75f96c7b3,0.416037264940359
537270,bd16d44696774327ea88b82595212b99,0.879587437737498
156444,df40cf169a544f60716f8208ef77ee7a,0.659299516027492
1954156,a97dace291d431f20c1eef49b07e90b3,0.897795152541809
1564955,7210f4ba0e084121e55d032c9f182ce0,0.268097738480505
2960100,117491c99fc107f8cd551591757526fc,0.213211279846216
1365691,8b7a5912f20d061a171f58f2303c339a,0.220398244490859
1690873,3d7bf2592dbaa2b67e34ac75f3c6b12d,0.670751265696208
2195197,cb41171d9a7cce3e6041880f6682bfdd,0.917232190330737
628295,bd16d44696774327ea88b82595212b99,0.879587437737498
88726,36aefddaa3ae09860816396eb8e68eaa,0.576645099570098
1466486,5a8c66adc5a6dfbab2a08ff964c47b13,0.900397052888918
1067890,1471a90f0a624e9e61ecdfdb93657f58,0.271476991971546
61838,da603471cc162fa85b3ecc50740c67aa,0.301383537070129
1121573,06931b8aeb840659fa44cb63af3147f0,0.915206423504697
1093681,02d68cb8f215e20ebc4faceecb42c0c9,0.223121171039056
2329640,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1740024,b5d90c49afda8a00a9d01f3bf73e0f3c,0.302466474035666
2958907,fe4acca0b421d12e9bf4c0337dc64fb7,0.833963294993934
978712,1f3edefa1593bbcd5d92f0b04bfdfdc3,0.203385267767942
874505,ef73bd2868dc158eb3bd70b16ed8c2ca,0.414821897597696
1224774,52674aefceb93780ce48ef377d375c00,0.533292354436007
1128926,4912fad8c7ca7e8609f232499016dd38,0.220347394355973
2107192,6c4c62cc9867f23daca1e557f08a1695,0.246498224461988
1910771,2e1361eb1eb1d113834938716272dc6c,0.503118647637667
1008992,6670152804f52b76edbd36f7321027a0,0.416987071261539
850100,9378dee652d476c7e9e730e6f7c05298,0.43112473335371
1160949,86fac219407bfea7fee7cf20f63ec81a,0.822242365861493
1182286,bd16d44696774327ea88b82595212b99,0.879587437737498
2899819,705d384dffb4f9f3ec30e1fa02d0df1d,0.843981774794936
638166,3cfacc2fbdb261d00bdbaaad7500fc69,0.304137720001751
2912327,3f5ae5251bf35e0e45668a7bfe9e1af6,0.288780194826756
1424366,a6861d72bd2ff8197d9aec7b79281f53,0.756288390227631
1598933,4e3e23c3e98027ad67cc617b4471d4d2,0.255333360166459
2857376,9b649e0ec8f4d1b9225327eb39217c28,0.337363324843623
2925793,2cff195a1effd420ed316d06f271a8fa,0.89317821011085
2134515,771848a20fd23b9f36d2158eaf8edec5,0.248144811822688
432280,d7ac985fc139904a13b8e0616feb52f7,0.26637790669188
1805903,b5752c6aa35c381f946a09adb76e40c1,0.915552481776606
498683,0d65b859ecdf1da108966477548500c7,0.213487563354667
711963,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1261038,d06df0558446918e9203f5b1c091c367,0.231982878381812
364403,5d559dae027ee429b92bcbe672749ab1,0.238843450900382
876600,981c556b30bf6939b19240158f3c617b,0.959844466009566
1594556,d084acf18f6d686c4da9c79bcdc6fbcf,0.921501548005513
2256001,3882558ee6309366a98f24ec45b9a384,0.850976110443913
1585529,de2a36bb9dc3acd7d18869013b0db618,0.326283794105539
996532,3c1155c35c949b1426c4c30862e31532,0.909742598410934
973058,860a534012cae7c508fd204f137cfb13,0.875646060836255
1884714,0f9a64cd25669037da5cbb9a9342c498,0.564256452257056
1687472,a2dbc73694fa5b991f868ec57bc22f85,0.253655899035481
1638218,d81d1a35852cebc6ea0eb8bae6d2d2da,0.299941421941937
525502,1b310f529e3abca3ebb43f473e48c273,0.212193601621064
1729352,0e258c5a03e8c3f7ba142a76c8636de3,0.704522580071649
41464,80789e29fc2690b7376223a33a8b63bd,0.397547290353023
1317229,53b93fbceef9c8032fb12123297cc826,0.256614067723209
2993869,c1fd2dd2729d020fa455a258cf83d70b,0.886970695772328
1162498,bb1cb1cdf632f74bd0294b228f6c1375,0.35788737588523
276480,966a1e039c6494cf285424f4fe51795b,0.473572089088765
1522779,fd0ad9376ce3d88f769057a9f63ebca2,0.416252805025523
415802,e816240f8a257cba39dd784511704bf2,0.368647833995111
1398538,c30aaf37cedbc8c0df7060042b2db441,0.230285757954336
146660,45b130423b636db05c471bb8fc57dc4b,0.69587446440077
2560573,1f56904e1c75953b8ab3b43bf4c0305c,0.35709982588682
728124,bc05937b30817134ae4a5b51bb36a9c5,0.262269957143082
90459,c1243dcda3ae6ecb70d7c38787f731b6,0.261194275485203
1895880,bc1ce642928a9d1efb1b345ad0ce4a13,0.508909776979265
1710255,1337a328fbee575b6a09a606db5e0941,0.840025085417595
330957,985ffe523e27c6d39d2f85778e60ea25,0.343691999618386
1260060,bd16d44696774327ea88b82595212b99,0.879587437737498
579919,bd16d44696774327ea88b82595212b99,0.22480397215237
2161642,6c4c62cc9867f23daca1e557f08a1695,0.259907414082841
1307995,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1441502,cf466fba71c45fffb360f9654866b8e2,0.219379755354486
2432819,4c77a356b22c74c2b62e4a62f2ce39c7,0.234969145723616
224810,b14bf6f3d7d81b516c9aab7794f14e03,0.243754373362672
1927159,e72d75a36ad3e8f6e0efb248a113e044,0.296377013030617
1461592,2fe8b1e33bb04bd483d7b05361246388,0.318371362579162
210294,90545c7939955958924131aa8afa9c04,0.304243058648403
871124,024d2d0130c4b1737554ad62ba94c6fa,0.460276997272444
2572240,8b980ecf9be094fd6b30d107ec9f4d31,0.79410702414154
865858,e3543d5459459f49aa5f5d1970eddde9,0.285185247633093
1511651,4b97a39ebe2d19b270fdf37e22e13bdc,0.373044587724684
1364126,1615943da611cb16c6ae792fedcfa11e,0.235831153908307
1010985,d035bd286fccda7e6798efc915e97ea0,0.648476686521452
1605324,a65db4406229abb1b3e04920fa039d21,0.234156787824348
1183267,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1551435,38e3bb859a95c49b82f8e623ea0ad676,0.787208991914543
2862112,2bf79b41965b0f9e95c0b207aa16f80f,0.376247772909315
691923,3110802fa69c6af531b655d1c757c09c,0.259161031828293
1982196,9da9595caa381755c9353ae7179f2117,0.416954064732864
966600,f143fcffb04fa221ab50a444eb4dde2f,0.844365413285279
1660074,23fd4f87724fa4947df060ada6fc3660,0.509026487919562
2223610,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
187672,c4e006e7f625d8354fa243c37fb35c3d,0.249436388769358
2930129,0f12e9c584d01fcc28a9622f83fa4d6d,0.309414656501868
8132,10659cc17d599d96668ba01d02e743f9,0.572245458876138
1622992,3945ec26bdf80366679947ad26c04e50,0.263112216421805
1527692,740d063ba019db68afa99e5b8bc2c087,0.497644106221045
910,058de2bf52e8adc50d961c63a59f28d9,0.235875569065884
863532,d2081495471b77a4e009fa42d679e6a4,0.5032287705312
97464,63557f4380c0353a223ae50366ec6322,0.260888993559038
2889062,a1c2ce701581e001c8e117aba3d6f6bf,0.615559310688547
989701,1e731507907c1c0a1ec3f67fe02cb37f,0.213196312928894
2871650,031982b40949dcfe7995845e663a91c1,0.785224030143697
945547,86aefea42aa8f297364fdd057e3a5e58,0.881890226399577
65015,3cfacc2fbdb261d00bdbaaad7500fc69,0.413495142263597
1739605,3fb53fd5eb5747b76b5b8baa54da896f,0.213322945723344
2987627,6f4d129d7035c3ee91ed3fc7a8e02f37,0.46187857030056
1066787,a40805e5c3c67f844e64ae577ecd48f9,0.264055898258009
264149,2edcf3848520d289a3fcfca754ab4460,0.270341317804865
1398309,4d6163ad233ef25282a7b61d47a046b1,0.406503093457352
1051629,d50566effd142fe3847b01158fff12f1,0.241706436106511
1610682,41b86f3ae46761c18a52601b8c9c2ef3,0.264725133558315
439510,3b9a381f50f6130dc8292af93d2661f3,0.718441675291465
2712951,12a2b20572cbb90b30f6f8183f8f367b,0.297090861703981
2314279,580b006cc0f895e69440aaf85887e6e1,0.294230633011152
1274062,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
479507,aec9ab1ef2a9028938fecdccc48e6429,0.420541159714387
2251612,64e95206e7760e8d10f4009b57955b37,0.244777926682708
1105935,7e3ab8c0efad7ddf05f1fb52561335b4,0.700590089181118
1633847,405aca3c5dbf613ea4de96d39acae0f1,0.576263387737071
708436,ebd1334220dd3eb934a1628dbe0fb99a,0.706449244578149
1760034,af61aa5396fdb4dc87121511d6a2c55c,0.31544053896021
1549484,3c1f8f7175dfbbe666f14a23974e7274,0.670053765504588
2753646,c1774be9d578e05afb0d104321ca02e0,0.362878073165619
338986,ab83a4f0d12252021b1aa247c17593c6,0.31070411123277
1255241,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1680058,72b9229e783d6e0cd2bf693a09229646,0.501730012187331
1968898,8908fdedd0148e1d90bcbd548d9f26da,0.447134832979642
1668804,1baecd1217b94c908e05d2a45e115a68,0.509495407270092
1222774,2fa6c7776d8851e64c6fe2cf4317028a,0.302998253466663
1625850,eddff53caece39fef799bbf339b7c291,0.481510035062813
730713,e9d04bdbbb5a4cef969a9e12bbeb77e6,0.739064929277342
1090102,c34f3a5009b962235c3aa7ef5ab93d41,0.901945935479225
59094,71d9328e67d988b36969576d43cfa1ae,0.461834479840758
2144029,f5e0a68d5a2eebb71227de86ab8838c3,0.727953910299591
1266946,adfd9c27c6794d018f954178417c3bf4,0.235171158332585
2623563,e294b54c39295e2790515f6cb4459208,0.213255719344252
329655,c18fb8ed6afbbe2163b976633e53a178,0.269579622532886
930388,0acc726c16a62cea4bf9d2932b439c99,0.320378325964418
618150,c0ba293d38c4f25793a94266b185cd63,0.229559892176708
2437062,26c1a8d18c3be8b3a75235a9f0ce35f1,0.291201640618645
1000307,487dd14d583a88b4fae0a1091ad76151,0.823295126376184
1463017,86fa0accd248e164c67bdcba7c64e555,0.85058868532272
490180,f8e1b9356b8a85a8854bab42e38e9c35,0.219793090189448
2878169,e2404395c20d3c31baaf0f6ef49e06f7,0.223662305873542
2367459,d7ef8c34b56b71a6cd498c355354191c,0.226378612215382
719600,c32262a62865b35035c5bd9b4e8b1af2,0.223295179077895
663406,f44fdf16196baf421c986ce36fb81c3a,0.567516220874956
863531,0bb6322f38719d3a928eb9ca6f6a4c96,0.285700129062757
1903543,f72efa705f5d6daabe713038ca3710b9,0.395596715646441
440062,5cc3c8275c6bb7f0cc98467fc9c016e8,0.221368720856699
1303042,7dc55079af12a0889bc2973a342baceb,0.339416309682385
1562809,af36da40534b9579ef5e3616e74591c0,0.266693535376599
1230738,0ad9274bf860f8b0c8d293da793d2ea1,0.452774799836578
419782,2ab506086374777ab458cae6cb880247,0.286813034616382
550505,bd16d44696774327ea88b82595212b99,0.879587437737498
1555954,8d1e496ef27975e8d51c198bf618009e,0.245706381977462
64507,297e3c762b9ccd3b453ec60bd1d83dc2,0.284511794629633
2311005,14c5c09a4561a9c282276fc1e47406a8,0.275789329825198
759415,11a99dcf085229b2a2ad004c905f99e7,0.231664281172102
2684772,05b68ab7cc87abd20b4896136bba7e91,0.848857189336094
438624,06350a6e249a5074b8a9de6f347a3952,0.398759827453732
85879,2e9b7417e7fe22d7916428cd9e84b238,0.259697078182656
183851,1013f0bd47ecd9e75b1b5fe457516496,0.272633010100285
2918615,1d7c4437f99861792692cc1d1c82ed80,0.553203915729784
1546992,e55ca8216f39f78f1115c1071b77311c,0.582109594947788
2044947,3d46e5655f3ee4d0a7a256e4490a488f,0.235532162069281
1616436,30a1a947312d75f5ead51eb88edbdfb0,0.290058178002603
204989,a380e5fe80712bfa94ba95f70beee83c,0.243130688088198
1193879,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
2890771,5846773c655f1bbfdda8ed2e0cf644bd,0.396340260897932
2844479,5f64b6821f9396059ce3b24d8eebae72,0.430785788113023
1310637,98fe0d1e2fbab645c8a0c1716bcdf779,0.232785842633513
2602950,7f77b6d24f62a1ad1b469fdf4bc0a7f4,0.294376528497604
2149870,ab908b453a21eae3ea1bf67139afb31d,0.888865639866622
668666,6f531b2eba5d6ebaf820c05fc1791336,0.232759315431459
227689,379a3090b1c86ff044f94bff3af018df,0.423335800721744
957875,f5f92a6fc687540ca8384b205181e224,0.2507705645154
1684876,cfeefa231bd464f185042448409f041d,0.219660747557197
1802709,fb18535059bc40f2472caf8e62c67b48,0.318665222836332
404526,331e82fd3d368e0be5d26c2cfb32c1df,0.376062923604809
1662745,587ecff476e8e409b63bcd9c595731be,0.896376080552842
1869830,94101adfc2f6bccba21ccd48fcd0efe2,0.790188067491051
624470,8eff7a6a560c2fd02b0bf53db50ef3c5,0.227330209391362
1768838,071ed2489a657721c75702d74b88737b,0.926286671842486
1600533,8d66c0d8ca634d9ccd73d5fb80c1cdc3,0.513753609992691
1863424,cfce357ce50fe188abb2655a598e836d,0.288901181963332
1203206,7bba3be082ee718382549fc6a337e56f,0.793350829959577
1095886,d195c6f80977cb3908309eb04e1d37c6,0.31528611035606
426757,cdf49f43b75e0cb48f631ed2577a8c4b,0.326852175529927
1183620,11bbb62baafc5e4a97398425886de6a8,0.267368935922297
225134,cb3d44b53f16bb3006da9edce07675ca,0.550567537788888
2775841,a2889ca2639b8a9513fd40e02a86fdc5,0.741776966289362
2615113,dedba1b0238941b493964dc6b26704e8,0.31341153049583
1625522,146479da524916cedd28f8e1dd143023,0.878795585280662
1721881,060faa3493dff48ac02f3a95610f793d,0.290955571217908
2917912,8940022b20653b2540b0869fb244e103,0.417098741821529
1985380,296d6e27f93f0f76a967ab34a3f5bbc1,0.942373567827394
1138219,7ad2a163e043646196baad62a9d58686,0.927083781965287
531556,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
551440,bd16d44696774327ea88b82595212b99,0.728448221972055
1762817,ca8aafb20e7f3edb77f40f9b27cfd5aa,0.968993646257404
1314194,9515e5671b3c64a2624d2738185a1a0b,0.251360689695923
385087,1346b4fe9693f1872922f69c3a6bea97,0.834549812524699
1108762,8fdc9d6d977960d05ff937450096b388,0.911229733410778
997729,09aafad5d217616976633caf57362822,0.94534207377455
1226450,9476e6cb6e9e625110530883ae97b981,0.395671093654172
687633,5e9884a98afb2e4bbf1b5d45cc0adf7d,0.236194264334346
2925884,f10a8da946f1390fbd1da2d3347eecb4,0.396933678148981
1208909,4a45e833a64ef459c543b3e9a9087cd6,0.610233343288904
764918,57203a5bcd466c830839c6b96818d8cf,0.45897227710978
824914,4d87e4a12048d91870ef0acd3ff8babb,0.309369007853976
757420,1b942c4385ff76e5a6ee71ca34ce0617,0.495941974794457
2961260,69e69ec4294ee59fa27a3bf41fcb1330,0.249280709724344
631834,bd16d44696774327ea88b82595212b99,0.726431953032592
2503596,2e8be21d47fc6719ce31052a9fb1e516,0.376480839338682
106841,799e3ca2152d51af3ba341ec71d1c0bd,0.276171626784779
613611,fafc3e18957f5acf8dd007a5f70578e8,0.848252293236308
2899294,20e55af991a27381d26eae30f6302e7e,0.247057480100873
1613126,022e8e9cbe04573dae2e1935ddd77783,0.544639924214979
502321,8337db65520a6fee2e98303ebd81e8dc,0.30977042806017
1883257,ee848d0e24bf496679694c697cb51b6f,0.391371879556843
361283,b08e73d5abaac18ff4884dddcf6c3424,0.459739258831884
1740057,a36a4f19b1dcf5d099a79c84f6e18b9f,0.68963612809952
1919192,72e84d424da43270d62c239dd4cdac08,0.28860021675138
362976,024d2d0130c4b1737554ad62ba94c6fa,0.300658784822368
1319656,b7379866b620d3990bb63869676a605a,0.211824162246293
637841,ffa12a085d74a09d5bbad393f0178e49,0.346637332859969
487319,8ed5d3ae8e0b1b56830cd80448e5bdf7,0.29947551556892
624808,e545ca3cf6511a56557e557e93876675,0.88523098946504
205752,77a7cfbee63f6ef4b2b51d06da258565,0.910184359316296
359610,81278dfd98d8317d948de0f43e29c26b,0.241083851547745
468533,ac2d5c346fb1b4ce1e8a7b891cd7aa5b,0.286911366874957
994647,92ff516fcc8c75733cf9160bb1a376c0,0.22662695633117
392864,e76b0da44c70ac9ee73411a655b1c059,0.254009992090962
1816863,2bb4c176a802a5590be9e06d2dba4a4c,0.250787978645088
1968425,f80551963ef37379b479bb1bc66cd8a8,0.520665919641097
635650,cf77c98ffe0213503edeaaa0ad4d9cc0,0.310873364020071
1241050,b898d0f106a5db55cbf7728972f9a4b6,0.597671483000213
2725198,c8edc661a43c6d108a8b9b2d0220ad73,0.324189651756987
750259,6c3e177852fb13c80b9779f82d2d6fb3,0.234325614744514
142466,d37f86ce675aed2de57bcce54b11c645,0.27462105668829
2604967,8ae2245232e027ca8343569cda2cf851,0.251301310225468
163910,17532f12088f178dedc3a97a361a3869,0.91077630902364
1561911,faac62c0f5890fa95f61f39053b12b1f,0.256062125211316
2986191,789de672b92f5e386ee13585f900c47f,0.835239676982852
1883602,9b1c738bfa4d1fb8c56565c137bbd013,0.729915402979244
1781482,60aec0264accdeeefe7bc34be51e2205,0.272629521233091
807295,ab221a25404b918c465dbc7ded6e3d58,0.317597229530605
938604,e88e4cde6c6482ff01d4ad424904ffd1,0.64005967766736
992818,613328d034ef88d1ef38832427234b22,0.211699885709645
1329623,00a06463285f4f190670b7862a4229f7,0.21444840018219
2861158,fae7cd0f278de397e1d07c0dca739467,0.943672137756088
1112009,ec298872b8b21d979d9255592c949450,0.214518042501058
688581,79ae602e7eaba35388ba5e5440b7d07b,0.416359345060896
1215339,adfd95191c3ba56eabdd1cb75b84c1e3,0.259038613596958
1053984,07bcbab3693669440918152e577ad3dc,0.412332969547886
1882207,c194f534b1571dff94b39449dd4da018,0.295308519854728
1334726,34c7c1625a91fa5bb51435f57a2f1666,0.213708444607755
1646560,e4fd56a6dcbe3f373d601cff324b9312,0.329387808500755
759612,69575a49b4b58fe3cda3427aeaf4fdae,0.21117571232699
1579860,e661644c6e706ab141199908d163df77,0.922468963714137
1137124,1fb69c4c74e15862312906ef536342e0,0.26202495568464
1472887,7fa5d1b3b8686245f6013950ea1e5fe1,0.912582200907533
1164639,29a81954bb76c7203bf06d42577e7cdc,0.294063500535179
2662667,5c09ce4dcaf9a1323f0e53c473d48917,0.562764725405365
1128772,d38942ec8ea084e4555487ce8da9186c,0.682442708578577
2202541,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
831503,055dadc543d5f46e2c93b95ed6be1aab,0.379666967336309
1639775,4f94c952997bc99c630731b625ccf6d6,0.494503664149069
1844497,9d7c2243766fc517194d86d7129be6a6,0.344684048856572
2891739,edf3877851e4c9d2b0dcd5412821a13e,0.257380952701522
1299340,3cfacc2fbdb261d00bdbaaad7500fc69,0.809516059017714
1129170,f09e120e58a79163d6d0a983878395f0,0.413283813838273
1714520,00c96dede969307a0a58e0e478c5a144,0.755338087085599
1200901,c3836fff803756083767b13ec5e4b2a6,0.333743408079388
1172449,7dbc9f46461cfaff4ca355cfb80d2109,0.241716894666843
1317630,20a60fa6a013579e98957b0cd794480c,0.230635229402615
1284615,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
2891495,96e350c8f29b552a898fe7c0fc693afa,0.943933703008777
2933287,671a4ed95218fa53448ad9610d08e400,0.298624974489063
26267,0d1ef3848354b049d923d077ef7b3384,0.278945819171456
1587299,5606efea20502a6b7f1fe9651f80a409,0.22679989887234
1911552,f26430816f555e59928997e0d306c8b2,0.41872257951704
1724504,9ef894dbf75a28186400a554bd0ece53,0.325677249597519
1092832,af358e4eab1f1d933a3132b015a75383,0.337303501271591
1906486,73c7c90b9da77264fc2a7529b8d43aed,0.312597306611705
1640432,c5d15e6159aeee929441815f4eaf7636,0.932195620862202
1133467,941088525ac5a9e66bbecd009d6f281b,0.255086020841738
793568,53591745309cde912f630ef3be4c8ad0,0.242362330179397
1318649,563a95808be19a3dd52c07c0c721ba15,0.796291143073696
2431323,15d730e6967c6af91325ecc97919f5a2,0.822851915535365
2967938,ddd1bf0ca92612e468b41296af28514a,0.258532424585304
86692,6c25c80ecf4e0a67d9cd3c6e34c2d005,0.825110536211693
1382462,56ab263e7b95f6bc1e2552e89566a80a,0.867980594581443
807600,53a287233a7134679e9dfe1a5e1ebfe7,0.263442174130538
52305,94942e209fcae6b3816045d217be00f9,0.235308615229194
284073,9f9d960c4965ebc40f9438877d10fc55,0.221381474931702
1463898,38fb5bfb8667cb93f1b6eaaf828ca517,0.274276394793659
2892359,a2777206f930ad1ffb520e850dba7fc1,0.947454331464112
2828773,12d971b08bb9ac1bd55f5c76c6bf23ba,0.292594309945372
1558305,ffe207870b58f692dac9e0a8be95419d,0.753710143597346
997261,1b5a6c7b1417140638941cfddf35ea94,0.907031933375577
1551816,f2a6ce01c06f4a0e6490a6a4e265d44b,0.781298574394883
1406022,e6e24b2a9453a05e7f17c1b0749ed7f2,0.210504122239038
719781,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2747012,70cb97ba7005ae34742b47205a3a7d73,0.190565369557434
1561918,da0217ac4992d72d81ada0b2dea29d28,0.21160982438317
681424,207148d2c2046035377ae716e739e3dd,0.742040617182144
1855100,12ab4f6620656688a4d88bd276ce840f,0.552476222606059
598905,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2559020,342257fff9059e9bebf993a3187a2039,0.427891114894226
2921492,acdc5752a3d16502817396810672feb2,0.593275321005965
1455683,1363f113c5fcca8611c6bd57db35b7c3,0.956461285838072
1433047,d54bbb59a8f45bf6c8e7840668e5f694,0.255709293671217
858283,16ecbaaa3519dc952f89b23b83b70049,0.647856166497085
1682244,c491be34e4373ba4df1c690be9ea0dc7,0.339291693084661
1856652,84ff1cb0f70998d740ca50fa2bb5e2eb,0.838727884586506
840545,f3952adffc2ffd97e73f01a5bb4bc887,0.247662572078823
2605243,0558cb7a524fd1845e70b4b9133013dc,0.339031043298855
1226961,99415a4a99d40fa35839563d9a1b6e66,0.315312217852566
1950037,389c92d3c9e3877e1702807b18d5aa81,0.400349328157771
1532777,9aeaa1302c850e115ae0abb3a3749644,0.333921558855483
1095258,8e233b1d2cd2bfe82a9ccdf8b6c81038,0.363208855264381
2988191,3b73d9644b37f9600c3b6f3d7862d61d,0.52784450200329
1806232,4d0a3bde1b2673922bd19f528501ea87,0.594937540314498
2924695,5df52e17738eb2b0c573993388eb1d78,0.369940412776777
1091363,cdd6baa9e9cfd14e6eee1304ac36b2b2,0.946231897523651
893649,198f25d04f7c1d699b944283edec140e,0.400582984058954
1663314,149509a6263b1f989fd54fca41deacce,0.259283633209628
1772424,2e70533a115e7b800ca282937a3fc4c5,0.359498193399486
2913417,ffc1cab6c8fd663c5cec3cf9f3eb8509,0.665281892649352
2642632,a9b808f142f47afc7e63757516e388f2,0.366771415301055
1545813,731794d91b53d7b6a301559cbc2428ab,0.447110907699378
467470,e6f9523002834612b7d52a8d28d3aeb4,0.939145667276252
1006820,3cfacc2fbdb261d00bdbaaad7500fc69,0.53625391693878
210949,a3ad75674824cd3ee966164b7b450fb1,0.247109414078064
996993,e57373d585019e080456f8a3f52b3025,0.216558111808005
224506,11de81910ede4b81a26149ec32976918,0.440105665083251
1090192,0dd14c92acead7a2e60e79f410b6f8a5,0.36234449891484
2908628,49b6c6541194f8a6d060d6de23b49d2b,0.367813133811733
568710,bd16d44696774327ea88b82595212b99,0.879587437737498
1889509,8fb694b25a41a6ffbb37870d7b15b9ef,0.263221660189943
2317240,12d7253f227e9efd32aefcad333726b7,0.581175783040172
868492,a6c3be9e0b97cac5eaffee76b84c6904,0.40182874589215
1265021,b609593dc06dddea2c9361d18bc62060,0.21557130663212
1390877,7455ff3ca5ca08ef592310dcfe28af52,0.301429296460536
2264,7da25e8ba0128e04c2f4f623ca0e3f9f,0.350583487390402
1191805,bd16d44696774327ea88b82595212b99,0.879587437737498
1083932,f2e75e2c578bbfc212ad29b21dadf814,0.354325291364769
987332,2caca314d8c34267c963355af3042510,0.446724084249527
1453914,602f4cbc46914735b9fbdb807a1cce74,0.488319490044119
1622451,34cce4dcea85e7b421ccc3fa779d9bb4,0.839521602601571
1319125,fd62248a8d7840e4680ec192618a6cac,0.276963722158842
1841791,f91f8108bff0ae3a41be3bea759e7e78,0.314195642917859
1727106,94101adfc2f6bccba21ccd48fcd0efe2,0.213563310352581
1053230,36de1865c081945591dc5245b46e7801,0.444295279900628
172221,7777a05f0bde86e4ef87ab1f926a9b2b,0.247545385763592
166297,da98fc2dbf9c7bbf54bd0229c1d2aced,0.762272849647937
1547453,37a4876224227d50f3615d18d748ae8f,0.390156992994423
837817,810e7275c37b02ca9a5f9d9d231026a5,0.236101646211539
180533,f61658abe2b31a96dbde9e1c5319c875,0.403661391624418
1871421,23e8a2b91497ae9ef615792b17dc0eb4,0.413235589885741
2215808,30028b29d7446f07d2861c8a7449202a,0.323205197437149
686114,3e764d2b68d4e8c97e7661f610b67ee7,0.306772595871113
1861891,fce0789d94298792e5d0992cb7314e96,0.863332018785298
1398013,ebe3c116fa4ba444d9895730c56659d2,0.230698208733688
585032,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
780699,271722a56d2af71fd2004ef2601a8402,0.5814202811017
1671132,0a77c6f8a5d0598ab5a42fc2426e9a4a,0.88858889289316
2070449,5f78fa3941d02fa996c38678a4b34c2a,0.320830399627465
1579979,648b5a118cfc5cb4dea6ee037d89a09e,0.213361261865828
155052,c41d21bacf768344b227a3bdc2c41b9f,0.302253534357059
1727259,ab59d47d9aa48107fcc42b78128375fd,0.294524620798254
349585,6696aa2acc2da0da9b1bc4dfd229d642,0.358260600049438
2988390,2adc1f3ced325bb2f4b1904bb5fba562,0.213808125106746
520658,bd16d44696774327ea88b82595212b99,0.733657910091521
1914832,1f122eb3eea719e5dfedad9858ed50da,0.510382234490572
1384846,ced03aa50ef0bd5ed4566300d4c2b19f,0.326918911848261
911541,7645101187ed4972c166f14ef96c8dda,0.265334232580599
2042084,8e233b1d2cd2bfe82a9ccdf8b6c81038,0.817054247809815
1802338,71f5966ca5465afb078824158de3f883,0.300000963394366
54980,230a7f4a48873bea57781337c3597bc0,0.846230665424354
2893700,c954d12204b42918645de956178251d9,0.284626907974148
1635842,da53d501a01b8c7b2b09d38cfde29d45,0.452174615879567
73930,2e7c6a43cd1b94bee56c761f531cc594,0.300678744981568
1125575,eaa2fbcb34a3ec9eb53c822516d338b4,0.250659314037052
