document_id,source_id,publisher_id,publish_time
421195,3962.0,27.0,2012-06-01 00:00:00
1260840,722.0,925.0,
962049,121.0,655.0,2015-11-22 07:00:00
89607,1907.0,284.0,
272203,2389.0,185.0,
1867308,1331.0,828.0,2016-06-14 17:00:00
2096800,759.0,435.0,2016-06-17 07:00:00
1621891,5731.0,,
2408853,7088.0,822.0,2016-06-20 00:00:00
2402160,11733.0,828.0,2016-06-21 11:00:00
457610,105.0,206.0,2014-11-18 00:00:00
928099,289.0,803.0,
2461440,722.0,925.0,
2727610,10042.0,174.0,2016-06-25 00:00:00
521219,722.0,925.0,
168190,2593.0,202.0,2010-05-26 03:00:00
1529159,9525.0,440.0,
1749259,4044.0,448.0,2016-06-13 00:00:00
2843328,2203.0,233.0,2016-06-27 00:00:00
1301978,5814.0,800.0,
2359646,722.0,925.0,
1790599,3966.0,388.0,2016-06-13 22:00:00
1504759,3962.0,27.0,
1806697,7737.0,450.0,
2740752,4789.0,1119.0,
1437494,9794.0,265.0,2016-05-14 05:00:00
2164096,1032.0,1025.0,2016-06-17 10:00:00
586093,722.0,925.0,
2402174,8131.0,142.0,
2765893,4107.0,497.0,2016-06-25 19:00:00
4094,1589.0,91.0,
2367979,948.0,450.0,
1858560,7616.0,184.0,2016-06-14 16:00:00
2306194,4669.0,643.0,2016-06-20 12:00:00
2318137,1238.0,892.0,2016-06-20 14:00:00
2714201,3190.0,435.0,2016-06-24 19:00:00
1444001,766.0,495.0,2016-05-16 12:00:00
2695057,373.0,828.0,2014-01-22 00:00:00
1433656,8409.0,685.0,2016-05-13 11:00:00
1022891,7368.0,148.0,2016-01-01 00:00:00
246889,3669.0,421.0,2013-11-14 00:00:00
2315572,12726.0,434.0,2016-06-27 00:00:00
2229766,323.0,1175.0,2016-06-19 08:00:00
1852797,4540.0,444.0,2016-06-14 00:00:00
268705,1784.0,123.0,
882175,4477.0,834.0,
310109,5602.0,642.0,
2198614,948.0,450.0,
2120705,11648.0,440.0,2016-06-17 12:00:00
1496960,1212.0,74.0,
1132264,6862.0,637.0,2014-12-12 00:00:00
2504170,1284.0,388.0,2016-06-22 12:00:00
1580816,136.0,200.0,2016-06-02 11:00:00
779212,4691.0,180.0,2015-07-16 00:00:00
1255886,11733.0,828.0,2014-11-20 00:00:00
1840141,948.0,450.0,
933420,6717.0,407.0,2015-06-26 00:00:00
421652,3962.0,27.0,
1588860,948.0,450.0,
1231381,11642.0,440.0,
414023,3962.0,27.0,2010-08-01 00:00:00
1994455,3132.0,388.0,2016-06-16 01:00:00
1959813,766.0,495.0,2016-06-15 16:00:00
1420430,1035.0,265.0,2016-05-10 00:00:00
2134941,948.0,450.0,
1853930,722.0,925.0,
2651508,6273.0,1029.0,2016-06-20 17:00:00
997076,3306.0,151.0,
2657172,8881.0,775.0,
359723,3528.0,170.0,2014-07-25 00:00:00
190943,10642.0,142.0,
842224,421.0,987.0,2015-03-16 00:00:00
338910,1907.0,284.0,
1094308,3243.0,320.0,2015-01-06 00:00:00
2880090,948.0,450.0,
1042790,6698.0,784.0,2016-01-14 15:00:00
1013536,3306.0,151.0,
1684796,105.0,206.0,2016-06-09 11:00:00
708775,1059.0,582.0,2013-07-12 00:00:00
1777435,1095.0,1004.0,2016-06-13 17:00:00
2173295,722.0,925.0,
2869657,3444.0,165.0,2016-06-27 14:00:00
2100062,884.0,255.0,2016-06-17 08:00:00
760964,475.0,937.0,2015-01-01 00:00:00
2537499,907.0,827.0,2016-06-22 19:00:00
977858,10082.0,718.0,
2643474,3057.0,165.0,2016-06-23 23:00:00
1253624,722.0,925.0,
1193240,948.0,450.0,
153879,1300.0,41.0,2013-04-05 16:00:00
2037161,10217.0,9.0,2016-06-16 13:00:00
851811,1784.0,123.0,
2622115,2175.0,233.0,2016-06-23 20:00:00
803633,118.0,1164.0,2015-07-31 14:00:00
286596,1630.0,100.0,
986740,822.0,253.0,2015-12-01 00:00:00
400817,3962.0,27.0,2003-01-01 00:00:00
352715,632.0,324.0,2010-02-23 00:00:00
1114754,6872.0,41.0,2016-02-25 00:00:00
2325732,554.0,1191.0,
2306466,8163.0,61.0,2016-06-20 12:00:00
2808468,6011.0,433.0,2016-06-27 00:00:00
967672,7322.0,887.0,2015-11-29 01:00:00
5341,1429.0,47.0,
336964,4812.0,571.0,2014-03-06 00:00:00
1062424,2851.0,261.0,
525146,722.0,925.0,
1716811,10622.0,440.0,2016-06-08 00:00:00
1933419,1086.0,233.0,2016-06-15 00:00:00
2639468,723.0,827.0,2016-06-23 22:00:00
1326688,1481.0,54.0,
1801014,1497.0,577.0,2016-06-14 02:00:00
1869642,2791.0,245.0,2016-06-14 18:00:00
2945180,4948.0,236.0,2016-06-28 11:00:00
1595332,8261.0,9.0,2016-06-03 10:00:00
315226,2847.0,258.0,
2106615,4494.0,320.0,2016-06-17 09:00:00
703227,3779.0,298.0,2014-05-19 00:00:00
2104569,353.0,28.0,2016-06-17 00:00:00
1728629,324.0,84.0,2016-06-11 16:00:00
191432,2192.0,3.0,2013-09-20 12:00:00
1649718,948.0,450.0,
373099,1032.0,1025.0,2014-09-03 11:00:00
296031,3669.0,421.0,2014-04-17 00:00:00
1061602,501.0,467.0,
2309410,3941.0,515.0,2013-06-14 00:00:00
1775195,674.0,435.0,2016-06-13 16:00:00
292470,353.0,28.0,2012-06-22 00:00:00
727439,948.0,450.0,
898431,1154.0,252.0,
603657,105.0,206.0,2015-04-03 11:00:00
1529238,3568.0,1035.0,2016-05-26 19:00:00
475228,5792.0,704.0,2015-01-19 06:00:00
1382266,6698.0,784.0,2016-05-03 13:00:00
815155,2760.0,939.0,
1703781,1510.0,40.0,2016-06-10 08:00:00
975800,417.0,743.0,2015-12-05 21:00:00
2173828,759.0,435.0,2016-06-17 00:00:00
1830776,722.0,925.0,
721142,501.0,467.0,
1501156,722.0,925.0,
1769272,8164.0,61.0,2016-06-13 14:00:00
925037,3669.0,421.0,
1037923,3567.0,404.0,
2031443,712.0,61.0,2016-06-16 12:00:00
970033,7302.0,38.0,2015-12-01 11:00:00
643444,531.0,827.0,2014-05-15 00:00:00
202322,4940.0,180.0,2013-04-01 00:00:00
220653,1.0,603.0,2008-03-07 00:00:00
2191656,722.0,925.0,
538733,722.0,925.0,
150545,1907.0,284.0,
1595592,948.0,450.0,
519587,4923.0,836.0,
861521,1813.0,158.0,2015-09-18 08:00:00
2794807,1882.0,408.0,2016-06-26 12:00:00
1923779,722.0,925.0,
1441012,546.0,1161.0,2016-05-15 18:00:00
834644,18.0,1050.0,2015-08-26 14:00:00
2535023,2835.0,61.0,2016-06-22 18:00:00
1356914,3307.0,151.0,
1714068,3551.0,265.0,2016-06-10 16:00:00
2221757,948.0,450.0,
436584,3.0,740.0,2015-11-07 00:00:00
2579647,82.0,388.0,2016-06-23 10:00:00
2624277,3675.0,435.0,2016-06-23 18:00:00
1559236,1012.0,1154.0,2013-10-07 00:00:00
1756881,948.0,450.0,
3231,832.0,366.0,2013-06-21 00:00:00
2348255,465.0,160.0,2016-06-20 16:00:00
867510,659.0,1235.0,2015-09-24 00:00:00
2326281,755.0,255.0,2016-06-20 15:00:00
2903853,1712.0,236.0,2016-06-27 21:00:00
1084603,6716.0,407.0,2016-02-08 22:00:00
271408,2389.0,185.0,
722477,722.0,925.0,
1089026,1227.0,740.0,2016-07-01 00:00:00
1066565,3308.0,151.0,2016-01-27 09:00:00
1528905,208.0,29.0,2014-03-15 00:00:00
118984,3670.0,328.0,
1694952,6273.0,1029.0,2016-06-07 00:00:00
728833,7270.0,58.0,2015-06-20 22:00:00
1161140,6235.0,740.0,2016-03-16 15:00:00
17633,97.0,141.0,2009-05-15 00:00:00
233528,3669.0,421.0,2014-05-15 00:00:00
2793457,948.0,450.0,
268468,1487.0,578.0,
1488205,57.0,31.0,2013-11-16 00:00:00
1407844,1130.0,999.0,
2654071,7344.0,874.0,2016-06-24 03:00:00
2188178,722.0,925.0,
903211,8980.0,728.0,
1840006,948.0,450.0,
1571292,3.0,740.0,2016-06-01 14:00:00
2487112,1475.0,55.0,2016-06-22 07:00:00
1479270,7048.0,817.0,
1280161,46.0,1083.0,2015-09-09 00:00:00
1850523,817.0,255.0,2016-06-13 00:00:00
71687,3236.0,202.0,2010-01-20 00:00:00
955433,890.0,522.0,2015-11-18 12:00:00
1020131,1575.0,78.0,2014-01-17 00:00:00
780795,7931.0,963.0,2013-01-19 00:00:00
906460,22.0,536.0,2007-04-01 00:00:00
2009876,12357.0,440.0,2016-06-16 08:00:00
6632,2186.0,184.0,2010-07-12 12:00:00
2297549,747.0,860.0,2016-06-20 10:00:00
505951,8236.0,240.0,
1824564,11733.0,828.0,2016-06-13 00:00:00
2668096,13055.0,440.0,2016-06-24 09:00:00
15690,1190.0,118.0,2008-05-09 00:00:00
1971648,722.0,925.0,
2812511,1153.0,890.0,2016-06-26 19:00:00
1529505,3718.0,423.0,2016-05-28 00:00:00
1817883,948.0,450.0,
2403380,2595.0,255.0,2016-06-20 00:00:00
398722,1855.0,154.0,
544047,722.0,925.0,
292605,4846.0,590.0,
2638425,948.0,450.0,
2445893,674.0,435.0,2016-06-21 19:00:00
2539994,3530.0,84.0,2016-06-22 19:00:00
1478062,2609.0,3.0,2016-05-20 22:00:00
493305,1461.0,251.0,
1075746,6237.0,740.0,2016-06-07 00:00:00
421305,2592.0,202.0,2014-10-22 16:00:00
953253,531.0,827.0,2015-11-17 00:00:00
1774068,140.0,517.0,2016-06-13 15:00:00
2291606,12649.0,1217.0,
626972,8180.0,142.0,2016-04-01 00:00:00
2586280,948.0,450.0,
737655,722.0,925.0,
378818,363.0,140.0,
210156,1.0,603.0,2005-06-20 00:00:00
1886215,12933.0,693.0,
279940,2851.0,261.0,
1318093,6893.0,814.0,
2617456,722.0,925.0,
1838415,948.0,450.0,
449703,1786.0,118.0,2006-01-07 00:00:00
843900,8118.0,,2015-09-02 00:00:00
1610653,1518.0,74.0,
1522603,436.0,91.0,
2056587,8382.0,435.0,2015-10-29 00:00:00
1929320,1675.0,236.0,2016-06-15 11:00:00
737261,1653.0,833.0,2015-08-30 00:00:00
2924417,5720.0,433.0,2016-06-28 06:00:00
2674532,1236.0,435.0,2016-06-24 10:00:00
57249,3070.0,265.0,2012-01-16 00:00:00
1892806,948.0,450.0,
1497131,1434.0,74.0,
2793597,3526.0,151.0,
2908185,13094.0,440.0,2016-06-27 22:00:00
101834,3670.0,328.0,2007-10-08 00:00:00
857451,3762.0,294.0,2015-09-14 10:00:00
377877,105.0,206.0,2014-09-12 06:00:00
524143,7132.0,850.0,
1425923,653.0,829.0,2016-05-12 00:00:00
2481942,1136.0,468.0,2016-06-22 09:00:00
589297,722.0,925.0,
2571720,3328.0,265.0,2016-06-23 08:00:00
831800,6234.0,740.0,2016-01-17 00:00:00
795901,7149.0,830.0,2015-07-26 15:00:00
2442652,650.0,680.0,2016-06-21 19:00:00
563825,722.0,925.0,
2400619,12649.0,1217.0,
2668479,6628.0,325.0,2016-06-24 09:00:00
967169,6698.0,784.0,2015-11-27 19:00:00
380814,6482.0,24.0,
1713079,6047.0,714.0,2016-06-10 15:00:00
664153,5326.0,876.0,2004-08-20 00:00:00
443771,8487.0,184.0,2014-07-31 00:00:00
1392516,9135.0,1042.0,2016-05-05 09:00:00
2484531,948.0,450.0,
1251789,11539.0,1161.0,2016-04-04 23:00:00
2027048,4984.0,601.0,2016-06-16 11:00:00
849456,7766.0,639.0,2015-09-12 00:00:00
1482795,722.0,925.0,
1459845,4446.0,815.0,
225146,2567.0,216.0,
1378095,4686.0,503.0,2016-05-02 00:00:00
2169747,5725.0,435.0,2016-06-17 00:00:00
954791,3923.0,504.0,
1818183,11641.0,440.0,2016-06-14 09:00:00
1077453,8008.0,,2016-02-03 17:00:00
1528142,373.0,828.0,2016-05-26 17:00:00
129484,6869.0,41.0,2012-09-13 18:00:00
792561,153.0,84.0,2015-07-23 00:00:00
450461,4615.0,740.0,2013-06-21 00:00:00
1931012,5725.0,435.0,2016-06-15 12:00:00
1514743,1447.0,69.0,2016-05-25 12:00:00
2523566,770.0,388.0,2016-06-22 16:00:00
1914581,4776.0,672.0,2016-06-15 08:00:00
7160,1425.0,47.0,
261057,1925.0,139.0,1998-06-09 00:00:00
454470,660.0,713.0,2011-12-01 00:00:00
586319,722.0,925.0,
904375,1513.0,999.0,
2356953,554.0,1191.0,
373711,5792.0,704.0,2014-06-12 00:00:00
76009,3267.0,324.0,
2150003,722.0,925.0,
257471,3669.0,421.0,2014-02-12 00:00:00
1122457,4615.0,740.0,2016-06-17 00:00:00
1739684,1506.0,19.0,2016-06-12 12:00:00
2435163,722.0,925.0,
2781316,699.0,370.0,2016-06-26 04:00:00
1000632,105.0,206.0,2015-12-22 09:00:00
953593,890.0,522.0,2015-11-17 09:00:00
2655749,465.0,160.0,2016-06-23 21:00:00
1347000,3443.0,438.0,2016-04-26 11:00:00
2060472,838.0,370.0,2016-06-16 17:00:00
622748,722.0,925.0,
1662504,97.0,141.0,2016-06-08 09:00:00
1450215,5048.0,75.0,2016-05-17 00:00:00
2857538,948.0,450.0,
880903,9677.0,51.0,2011-01-05 00:00:00
1164205,722.0,925.0,
1026248,6914.0,56.0,2016-01-04 22:00:00
2620274,4694.0,696.0,2016-06-23 17:00:00
1390831,1605.0,1043.0,2016-05-04 21:00:00
1050493,107.0,1044.0,2015-10-19 00:00:00
2523258,1648.0,388.0,2016-06-22 16:00:00
2791607,3027.0,61.0,2016-06-25 00:00:00
2561615,3193.0,151.0,2016-06-23 02:00:00
567368,722.0,925.0,
2399726,948.0,450.0,
2108806,4508.0,255.0,2016-06-17 10:00:00
581653,722.0,925.0,
2590242,13998.0,435.0,2016-06-23 11:00:00
1637609,948.0,450.0,
1046150,4939.0,180.0,2016-01-17 00:00:00
2066885,4262.0,388.0,2016-06-16 19:00:00
2205316,7554.0,910.0,
1337945,12704.0,1044.0,2016-04-24 14:00:00
2035555,12649.0,1217.0,
104229,3670.0,328.0,2011-06-06 00:00:00
2133878,7345.0,874.0,2016-06-17 15:00:00
2690232,10353.0,440.0,2016-06-24 13:00:00
2099101,948.0,450.0,
1771844,5815.0,752.0,2016-06-06 00:00:00
753786,1675.0,236.0,2015-07-07 13:00:00
1056579,9744.0,,
1251004,948.0,450.0,
2895462,242.0,1161.0,2016-06-27 00:00:00
997707,488.0,58.0,
1127996,465.0,160.0,
164,2186.0,184.0,2005-07-27 00:00:00
165279,4060.0,500.0,2013-04-04 15:00:00
865496,6450.0,206.0,2015-09-23 07:00:00
2778977,722.0,925.0,
641018,722.0,925.0,
485743,7302.0,38.0,2010-05-04 00:00:00
1044194,8427.0,9.0,2016-01-14 00:00:00
801400,7030.0,637.0,2015-07-30 12:00:00
2385470,11338.0,1216.0,
2098612,12649.0,1217.0,
2116266,2163.0,79.0,2016-06-17 11:00:00
1066481,3083.0,240.0,2016-01-27 10:00:00
2305114,7554.0,910.0,
1341206,9135.0,1042.0,2016-04-12 08:00:00
422246,3962.0,27.0,
1503122,6698.0,784.0,2016-05-23 00:00:00
2818872,722.0,925.0,
2138740,2799.0,1221.0,
1877352,3971.0,255.0,2016-06-14 20:00:00
1347344,3325.0,151.0,
980534,4514.0,255.0,2014-08-20 00:00:00
1270626,766.0,495.0,
1476302,8108.0,9.0,2016-05-20 18:00:00
770126,475.0,937.0,2015-01-01 00:00:00
2448157,8553.0,435.0,2016-06-21 20:00:00
2826369,814.0,233.0,2016-07-30 20:00:00
1534816,10030.0,1089.0,2016-04-16 00:00:00
926465,2893.0,1006.0,2015-10-05 00:00:00
1329167,648.0,827.0,2008-05-01 00:00:00
2340277,554.0,1191.0,
180392,4657.0,206.0,2008-12-08 00:00:00
26386,2009.0,171.0,2011-08-15 00:00:00
915602,1660.0,158.0,2015-10-26 11:00:00
1181616,722.0,925.0,
69235,3233.0,202.0,2010-10-18 00:00:00
1287652,8487.0,184.0,2016-04-11 13:00:00
2262566,4985.0,602.0,2016-06-19 21:00:00
2163337,6425.0,496.0,2016-06-17 22:00:00
2971218,11481.0,1155.0,
905637,7134.0,848.0,
1896221,1169.0,435.0,2016-06-14 00:00:00
1862547,791.0,435.0,2016-06-14 17:00:00
2784908,10644.0,142.0,2016-06-26 03:00:00
2893221,6469.0,388.0,2016-06-27 18:00:00
2409705,879.0,1164.0,2016-06-21 17:00:00
2262176,948.0,450.0,
2106087,707.0,435.0,2016-06-17 09:00:00
2481326,1173.0,388.0,2016-06-22 09:00:00
2018171,722.0,925.0,
1392402,948.0,450.0,
1761198,579.0,9.0,2016-06-13 11:00:00
184856,465.0,160.0,2011-07-14 00:00:00
2623624,756.0,255.0,2016-06-23 17:00:00
1794048,417.0,743.0,
898367,1653.0,833.0,2015-10-12 15:00:00
474226,6698.0,784.0,2014-11-28 00:00:00
515154,6919.0,639.0,2014-02-15 00:00:00
1380780,5372.0,646.0,2016-05-03 07:00:00
2135646,10243.0,669.0,2016-06-18 00:00:00
866178,5416.0,,2014-03-11 00:00:00
827167,752.0,43.0,
2532749,1020.0,435.0,2016-06-22 18:00:00
5546,4030.0,202.0,2010-05-17 00:00:00
1741740,417.0,743.0,
2965514,109.0,84.0,2005-07-23 00:00:00
1460736,8595.0,746.0,2016-05-19 00:00:00
2012336,948.0,450.0,
979258,6673.0,781.0,2015-12-09 00:00:00
786092,6450.0,206.0,2015-07-20 18:00:00
1795007,4433.0,61.0,2016-06-14 00:00:00
1395287,2914.0,236.0,2016-05-05 16:00:00
2528033,1285.0,61.0,2016-06-22 17:00:00
2292899,948.0,450.0,
331886,3361.0,349.0,
1503094,8199.0,122.0,2016-05-24 09:00:00
1681940,5815.0,752.0,2016-06-09 00:00:00
1794780,779.0,435.0,2016-06-14 00:00:00
1699922,2876.0,369.0,2016-06-10 00:00:00
794889,8263.0,9.0,2015-06-05 00:00:00
487162,7302.0,38.0,2015-10-15 00:00:00
2356677,417.0,743.0,
565344,722.0,925.0,
2871994,1364.0,435.0,2016-06-27 14:00:00
2673308,11655.0,440.0,2016-06-24 10:00:00
2076455,10371.0,440.0,2016-06-16 21:00:00
2566725,501.0,467.0,
2620115,11233.0,440.0,2016-06-23 17:00:00
1231786,2419.0,175.0,2016-04-01 09:00:00
2776135,7488.0,440.0,2016-06-20 00:00:00
2818877,2441.0,289.0,2016-06-26 21:00:00
2572489,556.0,895.0,2016-06-23 08:00:00
760351,475.0,937.0,2015-01-01 00:00:00
2451605,948.0,450.0,
133166,1842.0,158.0,2012-10-22 00:00:00
2880329,3307.0,151.0,
1632488,948.0,450.0,
1245402,531.0,827.0,2016-04-03 21:00:00
2059180,2218.0,233.0,2016-06-16 20:00:00
2896657,3950.0,593.0,2016-06-27 19:00:00
1498040,4939.0,180.0,2016-05-23 20:00:00
2937783,417.0,743.0,
1221963,96.0,183.0,2016-03-31 00:00:00
1591946,948.0,450.0,
1254697,3.0,740.0,2016-04-04 00:00:00
1351397,784.0,435.0,2016-04-27 08:00:00
1597558,6918.0,639.0,2016-06-05 00:00:00
2838503,3562.0,255.0,2016-06-27 07:00:00
1588510,3268.0,324.0,2016-05-31 00:00:00
1141139,6918.0,639.0,2016-03-12 00:00:00
1119383,5012.0,615.0,2016-02-26 19:00:00
1929410,948.0,450.0,
1558738,755.0,255.0,2016-05-31 14:00:00
118328,3670.0,328.0,2001-06-24 00:00:00
798706,4937.0,180.0,2015-07-28 15:00:00
488746,486.0,148.0,
672496,5326.0,876.0,2004-08-20 00:00:00
2104872,2791.0,245.0,2016-06-17 09:00:00
2045470,2441.0,289.0,2016-06-16 15:00:00
589111,722.0,925.0,
836544,4104.0,,2016-07-18 00:00:00
2541262,600.0,350.0,
1819442,841.0,255.0,2016-06-14 09:00:00
441652,4672.0,240.0,2014-11-11 10:00:00
2260870,948.0,450.0,
681995,822.0,253.0,2011-02-02 00:00:00
738504,722.0,925.0,
133689,3433.0,206.0,2012-10-22 01:00:00
1728827,7931.0,963.0,2016-06-11 16:00:00
1051220,12708.0,1044.0,2012-09-28 00:00:00
519709,722.0,925.0,
2530288,1675.0,236.0,2016-06-22 17:00:00
73966,2592.0,202.0,2001-03-05 00:00:00
72597,3236.0,202.0,2006-07-10 00:00:00
302419,166.0,642.0,
2107440,3312.0,151.0,2016-06-17 10:00:00
1752337,3910.0,450.0,
189278,4826.0,142.0,
714378,722.0,925.0,
1844101,948.0,450.0,
1223533,1355.0,1161.0,2015-05-11 07:00:00
1481851,9733.0,444.0,2016-05-13 00:00:00
564926,722.0,925.0,
2842979,7478.0,874.0,2016-06-27 00:00:00
2471462,1364.0,435.0,2016-06-22 05:00:00
2322206,948.0,450.0,
2242575,722.0,925.0,
2228240,3950.0,593.0,2016-06-19 06:00:00
639592,7392.0,871.0,2013-11-14 00:00:00
565625,722.0,925.0,
2181037,1237.0,435.0,2016-06-18 08:00:00
1623224,558.0,1161.0,2016-06-06 00:00:00
2209063,11101.0,1243.0,
1554498,3083.0,240.0,2016-05-31 10:00:00
2349457,5818.0,488.0,
2166203,1575.0,78.0,2016-06-18 00:00:00
2471841,722.0,925.0,
1956065,948.0,450.0,
2090028,948.0,450.0,
2993815,6880.0,41.0,2016-06-28 22:00:00
2822413,846.0,435.0,2016-06-25 00:00:00
1440967,991.0,388.0,2016-05-15 17:00:00
372037,6408.0,576.0,2014-08-29 17:00:00
2885532,475.0,937.0,2015-01-01 00:00:00
506916,8236.0,240.0,
2148519,948.0,450.0,
913169,481.0,607.0,2015-10-23 10:00:00
373635,5792.0,704.0,2014-06-25 08:00:00
2563675,6119.0,1109.0,
2679918,1192.0,893.0,2016-06-23 00:00:00
1325032,6425.0,496.0,2015-10-07 00:00:00
1435288,5710.0,54.0,
147576,93.0,407.0,2013-02-21 16:00:00
1159825,12705.0,1044.0,2016-03-16 09:00:00
1960405,948.0,450.0,
1497332,3772.0,448.0,2016-05-24 00:00:00
2406624,3104.0,165.0,2016-06-21 12:00:00
1263809,948.0,450.0,
848604,3.0,740.0,2015-12-02 00:00:00
2305656,408.0,225.0,
914446,659.0,1235.0,2015-10-24 00:00:00
682058,822.0,253.0,2011-02-02 00:00:00
1473756,2154.0,78.0,
422621,1573.0,78.0,2014-10-24 16:00:00
241389,3669.0,421.0,2014-12-17 00:00:00
1321739,9655.0,1061.0,
2600397,3672.0,435.0,2016-06-22 00:00:00
1816362,1700.0,236.0,2016-06-14 09:00:00
1165104,7128.0,843.0,
1250236,722.0,925.0,
1359395,39.0,89.0,2016-04-28 04:00:00
1216637,948.0,450.0,
132390,1501.0,41.0,2012-10-10 09:00:00
1378798,3307.0,151.0,2016-05-02 18:00:00
1768402,1296.0,777.0,
1456571,3.0,740.0,2016-05-18 10:00:00
1500226,1516.0,74.0,
1809227,8255.0,9.0,2016-06-14 07:00:00
1980460,3190.0,435.0,2016-06-15 21:00:00
1799256,4405.0,538.0,2016-06-14 02:00:00
445018,6044.0,714.0,2013-05-06 00:00:00
2695875,951.0,245.0,2016-06-24 14:00:00
2225401,948.0,450.0,
1113480,6236.0,740.0,2016-05-12 00:00:00
431360,3.0,740.0,2014-08-02 00:00:00
2271051,2089.0,173.0,2016-06-20 00:00:00
943131,4494.0,320.0,2015-11-11 09:00:00
547028,722.0,925.0,
915428,353.0,28.0,2006-12-01 00:00:00
2545477,3252.0,324.0,2016-06-22 20:00:00
2569046,788.0,255.0,2016-06-23 00:00:00
489115,11.0,3.0,2015-02-05 10:00:00
1645351,3216.0,265.0,2016-06-07 13:00:00
2220168,948.0,450.0,
1865203,417.0,743.0,2016-06-14 17:00:00
2812144,2877.0,255.0,2016-06-26 18:00:00
2207648,12339.0,440.0,2016-06-18 19:00:00
1475859,4481.0,255.0,2016-05-20 17:00:00
2430376,948.0,450.0,
624223,8131.0,142.0,
1228209,12012.0,907.0,2016-03-31 17:00:00
2105490,71.0,255.0,2016-06-17 09:00:00
1508258,10030.0,1089.0,2016-05-12 00:00:00
983756,4436.0,496.0,2016-06-01 00:00:00
2544224,948.0,450.0,
1385441,7695.0,1009.0,2016-05-03 00:00:00
502370,9058.0,11.0,2014-09-30 00:00:00
2386733,948.0,450.0,
696842,4446.0,815.0,
1668462,1627.0,714.0,2016-05-17 00:00:00
174487,8894.0,469.0,
1683427,663.0,61.0,2016-06-09 10:00:00
2662476,722.0,925.0,
1350231,93.0,407.0,2016-04-26 22:00:00
2634583,722.0,925.0,
758115,722.0,925.0,
1021339,6698.0,784.0,2015-12-30 23:00:00
2854825,2206.0,233.0,2016-06-27 00:00:00
566214,722.0,925.0,
859553,6092.0,251.0,2015-09-16 09:00:00
779207,890.0,522.0,2011-08-23 00:00:00
2399712,11640.0,440.0,2016-06-21 11:00:00
1296981,3973.0,440.0,2016-04-12 00:00:00
226610,580.0,9.0,2014-01-09 11:00:00
921097,1572.0,78.0,2014-04-28 00:00:00
2688106,8146.0,61.0,2016-06-24 13:00:00
525196,6921.0,639.0,2015-08-29 00:00:00
1782050,948.0,450.0,
652389,5326.0,876.0,2007-03-21 00:00:00
2189253,1554.0,,2016-06-18 11:00:00
1532379,6450.0,206.0,2016-05-27 08:00:00
2175390,9641.0,874.0,2016-06-18 05:00:00
2855632,417.0,743.0,
2341117,7610.0,255.0,2016-06-20 17:00:00
127213,3670.0,328.0,2005-11-11 00:00:00
1735397,7092.0,824.0,2016-06-12 04:00:00
32240,2609.0,3.0,2001-01-16 00:00:00
2876859,948.0,450.0,
2863973,770.0,388.0,2016-06-27 13:00:00
1438589,8257.0,9.0,2016-05-14 16:00:00
1531447,396.0,687.0,2016-05-27 02:00:00
2573517,140.0,517.0,2016-06-23 08:00:00
2646713,722.0,925.0,
875121,8808.0,,
2411363,7320.0,,2016-06-21 13:00:00
1802333,3676.0,468.0,2016-06-15 00:00:00
754965,8131.0,142.0,2014-03-05 00:00:00
2616539,10369.0,440.0,2016-06-23 16:00:00
1364579,481.0,607.0,2016-05-05 00:00:00
813545,2795.0,952.0,2015-08-06 00:00:00
1915890,2175.0,233.0,2016-06-15 20:00:00
1903555,846.0,435.0,2016-06-15 05:00:00
1966344,1020.0,435.0,2016-06-14 00:00:00
2128071,948.0,450.0,
2226169,948.0,450.0,
2777280,948.0,450.0,
2569074,4604.0,218.0,2016-06-22 00:00:00
1567793,428.0,62.0,2016-03-25 00:00:00
83913,1784.0,123.0,
2905127,9179.0,440.0,2016-06-27 21:00:00
563019,722.0,925.0,
687024,122.0,776.0,2015-05-19 17:00:00
1281411,46.0,1083.0,2016-03-16 00:00:00
2103885,5725.0,435.0,2016-06-17 09:00:00
574044,722.0,925.0,
2174562,2790.0,255.0,2016-06-17 00:00:00
739109,6011.0,433.0,2015-06-27 18:00:00
212647,481.0,607.0,2012-04-25 00:00:00
1303397,1209.0,875.0,2016-04-14 18:00:00
2191485,4759.0,,2016-06-18 12:00:00
2452042,12649.0,1217.0,
1883117,891.0,1161.0,2016-06-15 01:00:00
1775404,417.0,743.0,
363163,5012.0,615.0,2014-08-05 14:00:00
1067186,1332.0,1148.0,2016-01-27 14:00:00
1107791,6903.0,125.0,2016-02-22 04:00:00
500227,10888.0,637.0,2011-12-02 00:00:00
1086493,497.0,637.0,
2608559,4700.0,165.0,2016-06-23 14:00:00
850985,9727.0,852.0,2015-09-09 17:00:00
2016116,505.0,173.0,2016-06-16 00:00:00
1543964,8136.0,433.0,2016-05-29 11:00:00
940449,3389.0,740.0,2015-07-14 00:00:00
85827,832.0,366.0,2013-06-21 00:00:00
2348299,1638.0,435.0,2016-06-20 19:00:00
1251616,722.0,925.0,
1004023,1014.0,38.0,2015-12-22 20:00:00
2815673,8732.0,435.0,2016-06-26 20:00:00
1557345,1012.0,1154.0,2015-11-18 00:00:00
2116861,722.0,925.0,
812117,7554.0,910.0,
2292643,6328.0,726.0,2016-06-20 09:00:00
827188,752.0,43.0,
385435,,,
