document_id,category_id,confidence_level
2023936,1702,0.07
1406014,1702,0.021912758
2093269,1703,0.019593091
1622716,1702,0.542457484
1037013,1403,0.727190908
2467160,1909,0.07
88922,1303,0.07
2536356,1403,0.07
394746,1907,0.03
1348774,1702,0.92
1376287,1602,0.07
2607054,1403,0.335387012
2857245,1705,0.734133504
268802,1703,0.029836373
868568,1808,0.92
412865,2100,0.92
1987007,1408,0.038288229
2915938,1100,0.92
1215343,1100,0.034406806
198681,1609,0.069
2425972,1403,0.567813052
2588949,1708,0.042904596
1436736,2006,0.046946788
1726144,1707,0.07
2038226,1205,0.92
2647707,1702,0.295542548
2952329,1403,0.92
1086339,1711,0.478766712
1084918,1904,0.322709228
1736945,1207,0.358327764
1014939,1807,0.048531511
1955006,1407,0.02917033
1503430,1902,0.374024068
859548,1902,1.0
709483,1907,1.0
1405745,1807,0.339914792
1429571,1808,1.0
196137,1513,0.245129296735375
870194,1607,0.92
1355260,1608,0.92
1338429,1403,0.333274048
544733,1902,1.0
1165306,1513,0.07
1767101,1403,0.03514175
2863847,1711,0.032316809
541204,1100,0.034429773
465334,1702,0.07
2749721,1707,0.07
402213,1513,0.07
332874,1513,0.402398156
1507816,1100,0.0316967
841782,1210,0.92
1967663,1907,0.92
2624014,1708,0.92
1725297,1903,0.431979652
2268541,1903,0.92
566743,1902,0.452203736
1129755,1408,0.07
212285,1510,0.07
954023,1408,0.059624572
2685911,2004,0.595583436
57228,2004,0.07
1340634,1402,0.07
124667,1513,0.557851936
2844276,1907,1.0
1073561,1403,0.814727988
2986467,1403,0.019409355
1917241,1407,0.07
2068636,1907,0.92
2875671,1708,0.07
1573913,1805,0.022349131
987905,1513,0.415679644
2402791,1704,0.024232425
1877013,2002,0.336292568
357818,1203,0.86785394
491013,1302,0.92
2083240,1902,0.07
980972,1702,0.92
669071,2100,0.07
367720,1607,0.92
2401775,1207,0.92
1040541,1403,0.019937596
2430058,1604,0.92
2274159,1408,0.052045462
1256602,1902,1.0
1170187,1907,0.92
575785,1100,0.034383839
655789,1513,0.45280744
841957,1809,0.069684118
475460,2003,0.064654345
240781,1808,0.063942368
247445,1513,0.92
2487153,1708,0.479672268
2305153,1706,0.056891499
1553500,1404,0.07
71602,1708,0.350479612
2318767,1707,0.92
29363,1506,0.50110376
2291149,1603,0.07
316656,1808,0.07
2253814,1403,0.019868695
568799,1211,0.07
2479232,1407,0.045752504
300300,1907,0.07
514961,1611,0.556644528
1324031,1602,0.79993724
1181823,1408,0.513781544
2257015,1702,0.018972982
1321066,1613,0.063827533
1222977,1405,0.92
1578541,1514,0.019547157
1818326,1909,0.056248423
1077327,1608,0.660179764
1510311,1907,0.589244544
276896,1603,0.054916337
3133,1408,0.065802695
606896,1902,1.0
2785006,1711,0.50110376
652651,1808,1.0
502953,2004,0.24905734
373721,1709,0.263546236
1334349,1604,0.07
2735503,1608,0.019868695
2631592,1513,0.063689731
2422644,2004,0.627579748
252931,1513,0.903472476
1703750,1403,0.028159782
2462586,1513,0.019340454
1858943,1711,0.285883284
1798832,1904,0.05213733
1570390,1210,0.07
2328430,1205,0.560266752
250852,1513,0.855478008
2616970,1513,0.028205716
22318,1202,0.07
669183,1403,0.630296416
338139,2004,0.92
1567951,1610,0.92
2572165,1702,0.068811372
1523835,1403,0.345951832
2911914,1707,0.051172716
1088559,1403,0.07
1469748,1707,0.052941175
923679,1515,0.323916636
536865,2004,0.07
875161,2100,0.737453876
2264022,1903,0.374024068
870929,1514,0.041319873
342296,1303,0.07
1573766,1408,0.048577445
2375043,1403,0.546683412
468533,1207,0.92
246573,1808,0.056707763
2013712,1912,0.588338988
2903519,1403,0.538533408
433075,1610,0.049128653
1288317,1602,0.07
2510698,1707,0.07
1659693,1404,0.07
1055198,1408,0.07
1875301,1408,0.07
2547405,1909,0.804163168
868016,1613,0.92
2319285,1706,0.07
2950206,2100,0.021660121
2160351,1707,0.07
2634094,2002,0.07
842216,1505,0.64146494
722710,2100,0.049542059
1887345,2100,0.894718768
1253365,1902,0.452203736
1147175,1403,0.038334163
371894,1511,0.92
1883223,1407,0.92
980905,1403,0.337198124
2503779,1707,0.046969755
1385573,1403,0.3260296
2930593,1407,0.041434708
644111,1210,0.07
2638333,1902,1.0
1693843,1708,0.032799116
1983683,1902,0.92
907641,2004,0.92
1608336,1403,0.024921435
1748996,1604,0.07
1865547,1604,0.92
2854746,1403,0.527063032
2620269,1902,1.0
2614241,1205,0.92
489034,2100,0.838876148
420453,1404,0.026942531
395902,1702,0.07
1019075,1707,0.07
1375894,1907,0.32150182
1979927,1707,0.045109428
1474121,1205,0.92
1951036,1403,0.733831652
745137,2003,0.022418032
1532777,1909,0.92
1380825,1609,0.548192672
729496,1403,0.92
1537302,1404,0.07
1188850,1604,0.018766279
576804,1210,0.92
1839919,2004,0.07
423874,2004,0.045
248112,1502,0.063804566
2436426,1702,0.92
1137357,1909,0.92
1419726,1708,0.07
824396,1403,0.535514888
2897945,1403,0.07
559171,2100,0.127
182195,1406,0.07
568497,2004,0.92
2198468,1907,0.07
967026,1808,0.021223748
2567402,1902,0.418396312
2135294,2100,0.042651959
123003,1513,0.045132395
3722,1203,0.92
337507,1603,0.022395065
2191260,1609,0.455524108
2479651,1702,0.70485386
2461884,1704,0.045407999
760935,1403,0.513479692
798743,1407,0.052987109
1752736,1903,0.0431802
786803,1205,0.92
2108557,2004,0.27169624
2716079,1404,0.038403064
1524023,1407,0.067800824
2864359,1403,0.053699086
467179,1403,0.044810857
1096594,1407,0.034659443
837914,1610,0.92
2003194,1710,0.043547672
2559886,1903,0.056707763
39954,1612,0.258414752
1499981,1907,0.640257532
2864268,1609,0.07
1397737,1403,0.07
33342,1510,0.92
2341559,1403,0.496274128
1144838,1403,0.92
1716135,1505,0.067249616
579176,1807,0.07
2482751,1403,0.025059237
2518786,1708,0.92
832780,1306,0.063712698
2338443,1708,0.047911402
461962,1402,0.296146252
2684074,2100,0.72749276
1332926,2003,0.07
68081,2004,0.03261538
1011236,1909,0.06040545
2473695,1100,0.032179007
386716,1513,0.027470772
669476,2100,0.92
913212,1708,0.92
2231544,1902,1.0
1936026,1702,0.92
2973156,1407,0.026230554
1935817,1702,0.019822761
1733873,1902,0.92
2137730,1808,1.0
375384,1513,0.92
20542,1603,0.035
1532186,1612,0.699722376
54143,1905,0.024069286572155
1527435,1807,0.025174072
712294,1902,1.0
1400886,1702,0.92
1089952,1510,0.07
1402630,1707,0.060589186
1441396,1604,0.92
2184185,1403,0.4995945
1144951,1402,0.47091856
33373,2004,0.260225864
2437301,1408,0.020695507
562235,1302,0.07
685684,1407,0.92
1284699,1902,0.452505588
267769,1512,0.92
2012030,1907,0.283468468
1118045,1611,0.92
813271,1403,0.6203353
946570,1604,0.92
2669274,1604,0.034108235
508412,1707,0.07
1490023,1609,0.037507351
1028495,1408,0.024209458
2356496,1407,0.0408835
2307806,2002,0.33206664
2954444,1902,1.0
880815,1408,0.059877209
286639,1610,0.581396392
1484261,1914,0.92
1266133,1902,0.452505588
640084,2004,0.07
638181,1702,0.686440888
1503229,2100,0.07
628525,1902,1.0
2906884,1708,0.348970352
509260,1702,0.057833146
1479026,1904,0.07
136508,1805,0.92
22954,1613,0.92
2882647,1708,0.92
1869649,1902,1.0
2027347,1208,0.733227948
146107,1602,0.07
2429180,1702,0.044121847
2567803,1806,0.523138956
894136,1402,0.92
2948077,1603,0.07
894775,1402,0.92
1839134,1512,0.07
276712,1502,0.92
2019475,1403,0.550003784
1580531,1100,0.07
1070046,1608,0.92
2617422,1708,0.92
769232,1609,0.057603476
1916555,1702,0.92
2521094,1403,0.511970432
2279106,1703,0.034521641
143918,1902,0.943935309973046
1375116,1609,0.07
1359929,1909,0.29886292
2017296,1907,0.911320628
1221770,1405,0.492953756
2233786,1912,0.07
2049607,1907,0.020603639
870277,1806,0.31999256
528548,1100,0.032661314
746977,1808,0.07
2741841,1403,0.021912758
1385704,2004,0.07
1328718,1907,0.051011947
540539,1902,0.452505588
2584557,1403,0.509253764
2670449,1703,0.054732601
1153627,1702,0.07
1457591,1706,0.92
2546542,1702,0.053813921
472328,1513,0.232446817949197
2393591,1403,0.4316778
686442,1513,0.92
1334571,1602,0.07
2831764,1613,0.059532704
2908039,1702,0.92
2334125,1909,0.279544392
47786,1210,0.028228683
500584,1702,0.92
2911319,1902,1.0
101591,1513,0.56902046
2905778,1407,0.037461417
815405,1707,0.054020624
173902,1403,0.483596344
1603560,1407,0.07
770213,1402,0.036680539
1205627,1403,0.92
2060708,1602,0.07
1766717,1702,0.07
438536,1505,0.579887132
2047428,1907,0.421716684
60262,1513,0.041871081
1953167,1703,0.026804729
1336198,1408,0.92
1917620,1209,0.07
2688801,1707,0.043340969
2801521,1708,0.542759336
580712,1100,0.034360872
1373595,1904,0.515592656
1322415,1403,0.07
890952,1702,0.058843694
1585617,1702,0.037093945
1515944,1907,0.598601956
1940132,1702,0.046487448
360061,1603,0.025082204
787450,1205,0.92
491103,1902,0.0021281607914405
984187,1710,0.07
1120439,1203,0.789070568
924670,1515,0.025656379
1356646,1403,0.92
1655453,1702,0.92
768101,1408,0.035302519
191376,2100,0.928
1031376,1706,0.892303952
2027627,1610,0.07
2758476,1707,0.92
2111455,1710,0.044994593
2221000,1702,0.465787076
95279,1513,0.557851936
1338229,1408,0.034062301
1403002,1308,0.07
2487914,1403,0.51619636
1381028,1607,0.325425896
675356,1209,0.92
2018547,1702,0.025059237
1505617,1907,0.07
2089835,1100,0.297051808
819424,1503,0.07
507524,1513,0.07
726017,1306,0.92
258409,1808,0.07
137471,1510,0.055880951
2111578,1608,0.034935047
1229020,1403,0.025909016
2417635,1611,0.331462936
2220635,1511,0.370401844
1437042,1405,0.305201812
1876825,1706,0.07
2895758,1604,0.07
2490361,1506,0.92
2963374,1403,0.07
1993474,1702,0.770959448
786030,1602,0.92
419074,1513,0.92
1631707,1408,0.040768665
1988638,1809,0.92
1365528,1403,0.07
1715480,1402,0.065182586
2239710,1708,0.068076428
53534,1503,0.07
2686840,1407,0.028320551
2329711,1202,0.07
1155976,1403,0.07
278178,1513,0.675876068
1367677,1514,0.92
1530421,1807,0.060152813
1095314,1403,0.293731436
2301190,1702,0.052711505
2696536,2004,0.376740736
2824584,1912,0.07
2701994,1205,0.644181608
2458803,1702,0.06408017
740172,1408,0.027355937
1174860,1100,0.034360872
63471,1805,0.364364804
1182126,1708,0.92
499300,1706,0.019363421
528022,1909,0.049978432
1958601,1806,0.81955762
2964775,1403,0.066721375
1485369,1806,0.702740896
1705528,1708,0.07
2478509,1907,1.0
2646606,1604,0.92
2047443,1403,0.290411064
2025808,1706,0.514988952
2719675,1515,0.32904812
2126954,1504,0.265055496
1872675,1702,0.435903728
1210538,1908,0.30188144
2796665,1403,0.92
265552,1608,0.92
462980,1408,0.92
410343,1808,0.06821423
2125040,1702,0.046717118
1309653,2003,0.900453956
2357164,1808,0.07
1946737,1209,0.07
210392,1608,0.92
2964362,1503,0.019087817
58047,2100,0.92
211710,1807,0.07
204409,1705,0.07
2331173,1408,0.023474514
1109022,1511,0.749527956
291346,1209,0.07
543194,1902,0.452203736
641849,1609,0.538231556
2708585,1809,0.524648216
2155440,1805,0.07
1089168,1513,0.07
2593106,1513,0.286185136
1368973,1608,0.050598541
366994,1100,0.068420933
1543884,2003,0.07
2708543,1403,0.428357428
444525,1513,0.674366808
2851230,1210,0.021292649
925385,1706,0.92
1519811,1902,0.247849932
1521494,1913,0.92
494213,1808,0.751037216
2512794,1904,0.07
2954266,1408,0.028205716
1846818,1903,0.27924254
581725,1100,0.034429773
2987580,1610,0.07
684963,1205,0.04478789
2557897,1702,0.036450869
195985,1406,0.041917015
1534593,1805,0.92
2152343,1403,0.670744584
2961251,1702,0.07
76031,1612,0.92
864253,1702,0.07
1622066,1408,0.041871081
1400114,1707,0.07
1263790,1902,0.448883364
275641,1808,0.288599952
2959706,1207,0.536118592
370604,1904,0.92
2649621,1907,0.053033043
1296646,1408,0.048416676
261879,1510,0.07
2433378,1609,0.92
2373112,1403,0.019730893
1487986,1610,0.92
1747722,1902,0.349875908
39694,1707,0.92
2313550,2003,0.252679564
1229559,1603,0.339914792
2658992,1205,0.730813132
2280330,1100,0.025380775
188036,1100,0.041090203
1630019,1805,0.056845565
1225821,1611,0.92
204699,1703,0.043915144
2594638,1702,0.474842636
1333705,1403,0.07
1286096,1100,0.03445274
961133,1610,0.350479612
674454,1513,0.07
776977,1809,0.809596504
1403552,1902,0.527968588
912354,1502,0.92
2723433,1914,0.07
1640455,1402,0.07
28618,1805,0.92
1362348,2003,0.92
86401,1702,0.92
2203511,1909,0.043662507
474686,1609,0.030111977
716705,1914,0.002
398059,2100,0.021637154
1589345,1100,0.055628314
1344645,1703,0.022877372
908595,1513,0.060129846
1084330,1100,0.07
2162332,1902,1.0
2113268,1505,0.3335759
514130,1907,0.802653908
936222,1808,0.056822598
1389283,1403,0.286185136
1741198,1707,0.05190766
465255,1403,0.929
270627,1802,0.927272727272727
794925,1809,0.714513124
357513,1608,0.07
748989,1902,1.0
442760,1407,0.020971111
2035954,1709,0.07
1812484,1702,0.049863597
1100405,1407,0.07
1939102,1806,0.883852096
1749365,1904,0.07
284971,1305,0.361949988
1530005,1903,0.92
950345,1903,0.046028108
773095,1407,0.07
2804771,1100,0.07
2663003,1511,0.07
395934,1513,0.58109454
2029756,1205,0.92
2559093,1606,0.07
129868,1702,0.027241102
1239998,1902,1.0
1349913,1702,0.042973497
1210889,1902,0.451901884
875948,1403,0.041848114
636760,1807,0.031214393
2022236,1202,0.07
515749,1805,0.92
2105540,1100,0.326935156
247594,1513,0.92
28770,1603,0.481785232
1908279,1402,0.021177814
2801216,1403,0.454920404
1022223,1807,0.632711232
2024319,1707,0.044282616
537149,1912,0.420207424
2196096,1406,0.057488641
592667,1100,0.032270875
1634403,1407,0.047750633
106478,1603,0.047497996
1873386,1806,0.07
526073,1808,0.039321744
356717,1807,0.59165936
636275,1513,0.237
1771326,1604,0.05121865
1639928,1403,0.558757492
2039608,1702,0.540646372
2469555,1403,0.032592413
2884120,1707,0.047704699
1994776,1408,0.322105524
58173,1808,0.92
2302125,1702,0.045316131
779867,1707,0.07
917950,1505,0.801748352
2966890,1907,1.0
2068790,1708,0.28678884
863654,1711,0.477257452
1571037,2100,0.92
2288614,1702,0.878720612
619727,1403,0.89351136
2102134,1806,0.07
2569421,1207,0.49506672
2561697,1702,0.92
1228043,1608,0.92
839383,1513,0.92
2243590,1403,0.07
1936777,1407,0.257811048
599892,1100,0.034406806
1484713,2004,0.07
2686693,1702,0.692176076
1541293,1403,0.748018696
2712140,1806,0.07
437918,1403,0.546079708
2126102,2100,0.92
2382888,1506,0.07
2080668,1602,0.320596264
1014832,1907,0.039160975
912114,1611,0.92
246414,1603,0.049013818
2734164,1604,0.07
2961926,1205,0.07
442121,1602,0.92
1614639,1706,0.802050204
1705764,1403,0.323614784
1718492,1806,0.058843694
2359139,1702,0.041388774
638596,1100,0.033924499
660305,1808,1.0
2818033,1403,0.497481536
1588170,1604,0.07
40962,1408,0.039298777
903200,1603,0.92
537883,1100,0.032339776
391408,1513,0.32150182
2091697,1614,0.387607408
591216,1902,1.0
2714690,1806,0.49053894
33331,1510,0.07
235125,1808,0.054732601
2573939,1907,0.07
952257,1205,0.023796052
1899177,1903,0.07
403977,1808,0.07
2167891,1909,0.07
1391915,1612,0.92
1915893,1513,0.25962216
1729345,1703,0.045109428
2122179,2004,0.07
992536,1702,0.588338988
2591383,1707,0.043662507
148975,1805,0.92
129889,1708,0.364062952
2867897,1702,0.582905652
2224365,1205,0.92
196168,1702,0.07
450215,1403,0.552720452
169672,1603,0.029308132
1989400,1611,0.07
327880,1513,0.02572528
1366406,1405,0.044925692
1247544,1510,0.06936258
1457790,1808,0.036404935
2016163,1707,0.07
567247,1100,0.034383839
2984529,1403,0.92
1380706,1209,0.354403688
2120060,1708,0.92
1117974,1505,0.033212522
2432812,1514,0.92
2896100,1602,0.038380097
1020032,1914,0.027172201
814248,1513,0.07
2507540,1602,0.07
395335,1407,0.033832631
1323982,1408,0.07
2284948,1403,0.446468548
251247,1513,0.92
1172002,1902,0.451901884
2380012,1708,0.883852096
979549,1707,0.060244681
708349,1209,0.07
1530908,1205,0.496877832
787019,1513,0.27
993841,1909,0.378551848
1364755,1805,0.499896352
236414,1513,0.92
2387728,1702,0.038403064
2050829,1703,0.018008368
1839231,1706,0.878720612
1457278,1513,0.048072171
1126457,1907,0.07
1490356,1702,0.033947466
2598779,1515,0.272299944
2841143,1604,0.92
1296229,1513,0.92
1753555,1403,0.07
159323,1606,0.501707464
2692677,1912,0.92
1210183,1403,0.07
2237723,1902,0.07
2099125,1907,0.92
1839869,1407,0.037851856
1611894,1902,1.0
1287162,1503,0.282562912
2766724,1609,0.579887132
2124934,1912,0.92
2255799,1100,0.07
1891314,2100,0.055100073
241892,1808,0.058591057
902587,1907,0.07
1061555,1602,0.07
2057346,1809,0.035302519
1431836,1403,0.027654508
1395202,1907,0.92
1716098,1702,0.34263146
475977,1707,0.064952916
2526423,1707,0.07
1378719,1609,0.07
2368854,2004,0.07
1350960,1205,0.92
2513758,1403,0.024760666
1795445,1408,0.063551929
1084543,1703,0.019593091
968358,1613,0.92
2092469,1403,0.038403064
708488,1407,0.92
2888471,1204,0.039643282
11366,1702,0.07
834594,1403,0.92
299849,2004,0.92
1456122,1100,0.07
546522,1100,0.034383839
283553,1606,0.33659442
900542,1513,0.027080333
423913,2006,0.066285002
1449068,1907,0.876003944
391517,1602,0.365572212
2708543,1403,0.428357428
2503188,1403,0.595281584
2351182,1710,0.07
2725206,1708,0.92
560053,1902,0.430470392
1783745,1903,0.92
2930625,2004,0.07
77696,1613,0.07
2316343,1403,0.07
1491868,1402,0.035738892
2038176,1709,0.824689104
763804,1703,0.0061783588652073
525981,1100,0.034269004
289460,1302,0.908302108
714781,1513,0.92
2591144,1407,0.682818664
450461,1609,1.0
1978454,1805,0.024553963
530023,1100,0.035095816
2230405,1305,0.043616573
1969716,1403,0.043754375
2129679,1711,0.535514888
2599944,1711,0.568114904
1844620,1706,0.060198747
2595687,1708,0.069201811
335476,1513,0.92
1632387,1808,0.022463966
151273,1908,0.92
2919882,1613,0.888681728
409985,1808,0.92
1200437,1205,0.023244844
933210,1403,0.022578801
2563173,1702,0.032982852
1614233,1902,0.423829648
2423998,1702,0.717833496
2329745,1908,0.07
599966,2004,0.07
274255,1513,0.07
308686,1702,0.92
880548,1403,0.066744342
2891957,1808,0.07
157298,1513,0.047038656
326873,1513,0.291618472
180502,1708,0.03330439
1634934,1100,0.92
2255446,1408,0.037714054
2283201,1707,0.046005141
2810120,1702,0.04386921
414031,1513,0.05673073
1466183,1408,0.0248066
966056,1513,0.534005628
1629041,1403,0.026299455
1994564,1708,0.282562912
1086382,1809,0.038540866
1964065,1402,0.911018776
1551110,1907,0.543664892
206244,1706,0.07
2141022,1708,0.0202132
316543,1603,0.047911402
2502353,1611,0.07
2236876,1915,0.07
2672291,1205,0.07
1895739,1604,0.07
1947553,2004,0.351988872
440290,1403,0.357
1694259,1702,0.92
982386,1205,0.92
1605817,2002,0.022831438
2797043,1702,0.037507351
2441940,1904,0.07
702463,2004,0.066859177
970216,1408,0.806577984
2156985,1407,0.027424838
730936,1903,0.526459328
1702924,1711,0.03514175
1405587,1403,0.022923306
2227563,1707,0.07
1434116,1902,0.07
561870,1902,0.452203736
279539,1512,0.92
1942859,1302,0.021774956
1634278,1703,0.262036976
318272,1602,0.463859018683652
1099500,2003,0.0638505
1848263,1708,0.047842501
2538318,2003,0.07
520297,1513,0.92
2410803,1907,0.270790684
2842958,1903,1.0
1685355,1609,0.788165012
1192573,1402,0.92
2868163,1806,0.3184833
263377,1510,0.92
290750,1100,0.07
540103,1902,0.451901884
625719,1809,0.015
1898414,2100,0.041365807
1766658,2003,0.31999256
1107883,1403,0.92
2894829,1902,0.07
1770142,1210,0.762507592
2216279,1914,0.239699928
1121237,1408,0.043478771
759512,1702,0.04662525
1731495,1909,0.92
1758110,1406,0.92
549106,1513,0.07
2995405,1503,0.92
252868,1513,0.911018776
2011481,1902,1.0
764428,1408,0.053584251
1483200,1907,0.07
2777422,1403,0.271394388
896259,1406,0.07
301941,1514,0.03353406
1716982,1407,0.026827696
1308584,1404,0.07
1551585,1613,0.028343518
1533304,1711,0.055306776
288434,1808,0.07
543904,1902,1.0
224374,1403,0.522837104
1796606,1702,0.506537096
263062,2100,0.92
123673,1808,0.049633927
2220461,2004,0.07
245391,1513,0.92
1241299,1100,0.034429773
2585236,1408,0.035118783
19753,1512,0.054
1051412,1408,0.92
1990400,1403,0.539137112
1641210,1708,0.33508516
288778,1505,0.92
866578,1407,0.07
148272,1510,0.585924172
1416120,1903,0.92
941457,1505,0.74560388
2141454,2004,0.91765952
1595263,1403,0.353498132
838167,1903,0.07
560780,1205,0.68523348
2094531,1702,0.92
1436574,1708,0.92
1040135,1207,0.07
407587,1808,0.07
1617309,1903,0.92
2296015,1513,0.06706588
1677443,1407,0.456127812
1033552,1513,0.92
1251968,1909,0.07
717214,1602,0.63090012
2695227,1908,0.92
2151050,1609,0.06224281
1088736,1909,0.041917015
908908,1604,0.92
61044,1606,0.92
369853,1512,0.07
676765,1603,0.048
2776130,1802,0.07
400189,1808,0.8316317
1473102,1403,0.065848629
1523500,1711,0.042606025
1583440,1708,0.53128896
2160690,1912,0.3562148
1215385,1909,0.92
569202,1907,0.07
664559,1513,0.5524186
1354627,1706,0.026506158
2961370,1807,0.046923821
2027497,1702,0.063758632
387025,1808,0.027746376
1359475,1510,0.92
1468022,1703,0.032133073
881800,1513,0.061691602
2314051,1407,0.051838759
516011,1706,0.041756246
1191538,2006,0.92
2063901,2100,0.027976046
1782571,1702,0.042123718
2869787,1909,0.069523349
1890513,1908,0.065986431
586526,1902,1.0
2953548,1403,0.772468708
292316,2004,0.92
1635571,1207,0.022073527
771253,1403,0.674366808
2021265,1503,0.059050397
1033990,1808,0.92
269293,1402,0.07
1568475,2003,0.567209348
195415,1100,0.050736343
1200755,2100,0.92
1784267,1907,0.6203353
2947419,1511,0.020351002
2840786,1909,0.07
767786,1205,0.453109292
85000,1702,0.07
898587,1403,0.330859232
2466739,1100,0.520120436
1558655,1806,0.07
2376347,1603,0.729605724
642315,1100,0.92
1649855,1406,0.92
751423,1603,0.289
1138288,1908,0.558757492
290871,1100,0.29
779452,1406,0.57354824
2476794,1807,0.025771214
235919,1513,0.92
1879497,1902,1.0
1297152,1902,0.452505588
1827111,1909,0.92
119261,1513,0.44978892
1202089,1406,0.70636312
594251,1510,0.92
422828,1808,0.054135459
2320509,1613,0.92
1598359,2003,0.07
547076,1809,0.042169652
2194313,1909,0.382777776
700280,2100,0.446468548
2172384,1903,0.07
2613838,1711,0.76673352
1427050,1403,0.037759988
2015264,1706,0.685837184
1006722,1903,0.388512964
2973936,1100,0.92
2152936,1706,0.064723246
2895925,1503,0.28377032
1456647,1408,0.04157251
145816,1702,0.07
1475049,1807,0.042789761
1586488,1707,0.044741956
352958,1514,0.03720878
896001,1402,0.92
2741794,1603,0.290109212
149639,1711,0.035095816
1998682,1403,0.030203845
2840290,1903,0.568416756
824023,1513,0.732926096
1778871,1904,0.07
383218,1808,0.05075931
1009616,1407,0.056592928
589707,1100,0.034383839
1379875,1405,0.07
1410341,1503,0.713305716
1532402,1604,0.92
1742089,1706,0.07
1596128,1604,0.07
2993918,1402,0.036313067
2426223,1708,0.30640922
1918702,1706,0.07
1617909,1604,0.471522264
950929,1708,0.07
2391694,1610,0.07
994759,1706,0.07
2983466,1903,0.92
2766160,1403,0.068168296
873048,1514,0.92
1688590,1503,0.92
2442354,1100,0.820161324
1898915,1902,1.0
2540145,1702,0.024691765
1944598,1403,0.568114904
2625971,1907,1.0
993373,2100,0.847629856
2316661,1205,0.642068644
1380068,1602,0.055467545
1649953,1702,0.07
2104881,1403,0.362553692
2168632,1702,0.07
712655,1100,0.034475707
604114,2004,0.92
1424274,1808,0.92
2170599,1210,0.818350212
2914784,1902,1.0
806079,1405,0.708174232
170354,1302,0.929
1108205,1513,0.92
331182,1203,0.038563833
503702,1405,0.638748272
2437707,2004,0.07
2087864,1205,0.047429095
2286842,1702,0.07
2280150,1604,0.30942774
1211108,1706,0.258414752
663261,1808,1.0
2847003,1706,0.07
255732,1809,0.535514888
2120420,1403,0.456127812
28354,1709,0.92
259872,2004,0.92
2855105,2005,0.026896597
765898,1407,0.07
374318,1703,0.92
1477390,1404,0.048646346
1649730,1408,0.88747432
960688,1702,0.07
921875,1408,0.026620993
332193,1403,0.431979652
818773,1702,0.07
510230,1406,0.749226104
1699582,1807,0.92
1391194,1204,0.92
1968022,1403,0.031306261
1164411,1708,0.07
2439965,1604,0.92
1284211,1904,0.92
1177651,1902,0.451901884
1742044,1912,0.680403848
1366351,1407,0.035164717
1061885,1407,0.07
1539119,1100,0.76824278
690614,1210,0.07
2709411,1403,0.0225099
417704,1808,0.063827533
462361,1408,0.024278359
295604,1808,0.01975386
1117739,1702,0.92
860929,1407,0.036588671
595692,1902,0.451901884
211871,1807,0.364364804
919870,1403,0.840989112
1659940,1303,0.066652474
318597,1603,0.041664378
1217577,1513,0.053882822
2563631,1515,0.36979814
2859436,2100,0.041962949
1027050,1608,0.267772164
2094012,1709,0.49657598
2896359,1405,0.039367678
1190897,1205,0.07
1066012,2100,0.07
966710,1506,0.314559224
750620,1609,0.07
82169,1609,0.92
1559104,1702,0.455222256
1616348,1708,0.07
1488105,1708,0.07
1328631,1702,0.07
1412322,1505,1.0
1211365,1100,0.034406806
1603697,1805,0.037553285
1894278,1210,0.023130009
1619848,1100,0.92
2219031,1402,0.07
2357506,1702,0.024462095
1819865,1404,0.07
1219087,1609,0.062564348
2205399,1902,0.02572528
2166134,1403,0.024186491
1079384,1303,0.886266912
285135,2004,0.360138876
1666829,1902,0.05902743
147536,1513,0.025610445
2305815,1603,0.02182089
763197,1408,0.343838868
2566452,1602,0.064608411
466085,1908,0.031
1708510,1407,0.044374484
1296384,1403,0.830424292
946163,1510,0.92
2526772,1702,0.584716764
2441824,2004,0.92
2171990,2004,0.068857306
2327264,1914,0.053882822
1808948,1407,0.3260296
1004062,1902,0.361648136
1534533,1702,0.514385248
559516,1809,0.041228005
1824123,1100,0.303088848
970143,1514,0.035394387
1903629,1403,0.045155362
2163031,1702,0.07
1381107,1407,0.025357808
1277392,1403,0.728096464
1314428,1403,0.07
762997,1406,0.018
1589128,2100,0.07
1489634,1611,0.07
542057,1100,0.034406806
931703,1808,0.92
1028144,1403,0.037116912
1376212,2004,0.92
450362,1707,0.040860533
943223,1609,0.92
1446770,1403,0.514385248
328487,1513,0.659877912
2803445,1100,0.023290778
225106,1709,0.572642684
97258,1513,0.040768665
529276,1703,0.030732086
2943129,1706,0.670744584
1885643,1708,0.89652988
2186646,1403,0.027585607
2602112,1100,0.275016612
2968384,1604,0.551211192
659929,1808,0.07
1296014,1513,0.043203167
2116400,1702,0.05351535
1766058,1710,0.560870456
2666395,1707,0.07
1030334,1513,0.07
481851,1403,0.020098365
1143121,1403,0.28678884
150146,1511,0.33206664
2574312,1711,0.587735284
2655845,2004,0.07
2654227,1908,0.303692552
407868,1513,0.92
2533291,1914,0.02388792
149298,1210,0.92
2016843,1610,0.027287036
2320662,1404,0.07
1809193,1702,0.92
2429056,1403,0.92
756438,1402,0.07
1099859,1513,0.07
403566,1513,0.800540944
2235569,1403,0.018444741
1191069,1407,0.92
1790902,1210,0.047957336
639632,2100,0.032638347
1949940,1403,0.5524186
605286,1100,0.034360872
374027,1706,0.057052268
2296858,1708,0.516498212
2908543,2006,0.058728859
2380839,1100,0.060336549
1180469,2006,0.018950015
1312180,1907,0.052987109
302181,1510,0.07
1723841,1610,0.4543167
