ad_id,document_id,campaign_id,advertiser_id
112613,1162971,14207,2848
171361,1428642,12337,2785
262005,1167657,26678,1584
392410,1977206,2869,1583
464470,1991583,15451,1534
257331,1046023,26484,2110
339895,1501121,27166,266
164657,507480,8393,1635
247233,1613876,6137,28
297791,1617964,28342,3922
130461,1283819,16764,1634
474631,457991,32199,992
463299,2080834,28298,1525
162627,1407343,15847,185
261932,1188060,26678,1584
262076,1173550,26678,1584
115400,1184987,14842,1783
157430,1390088,19923,3152
145152,1339974,18546,2198
41986,863543,5910,1908
547900,2823326,34417,915
188001,1324020,553,633
540931,1217865,27613,3123
310795,1681648,28806,1985
300661,1109919,28392,3829
356942,1817022,249,87
468226,2305062,445,505
378699,1921619,678,419
316972,1728081,5125,628
312756,1617964,28859,3922
309395,1717182,28783,1218
541073,2729793,37,63
123178,644514,15813,1634
403506,1301375,30763,3119
141590,1325311,18125,2714
114197,208091,9765,372
175023,1109881,21345,2656
126453,1256560,16192,1006
209066,1530098,19679,1367
492118,2408557,15839,185
7896,493974,1499,1164
317376,1730230,28942,3982
449281,2136334,31491,2655
185720,1079914,8748,1206
79130,1058577,10480,2556
274166,1659919,12799,185
200681,1120082,11727,2493
274426,1660544,17094,447
236742,1262658,24698,2251
226492,870597,8409,580
407105,2024417,5118,1107
411864,1362102,19285,1985
214609,1082072,8749,1206
391654,1542922,30562,2656
526305,1112864,33799,2091
105375,1160143,13623,2110
61964,1029629,8262,1840
294051,1695136,28221,1055
246276,1609808,26032,2848
49880,859925,6707,1913
469916,2314702,31995,4165
558707,2902937,7243,283
477795,2343704,32278,1890
165297,1412585,13578,2030
208234,1527237,23943,3649
410587,2037400,30979,2200
256193,1626337,17094,447
135545,1305027,17388,2176
39356,648611,5564,1811
265943,1552585,26841,2556
451088,2145528,140,239
463996,2276671,28998,563
69475,1037379,9303,1347
392472,1969077,4359,483
484220,2365431,7243,283
372857,1680396,327,425
92947,1101743,12035,1664
174923,1440586,12337,2785
83849,1095853,10806,2176
489452,2394731,32542,2210
90515,1119565,11715,2556
518983,2590360,14742,2691
421566,1259884,16768,1635
143175,1330952,16636,380
131128,1287078,16829,2110
117630,1196031,15089,2176
440433,1155136,11159,1634
456923,2190967,31510,4156
470202,1838619,32074,1008
337135,1359119,27171,266
278320,1668036,27444,210
409457,1508130,24855,1633
114431,1182185,14717,1960
62126,1028552,1256,1047
204639,845272,23609,1913
511705,2530634,25177,47
319728,1737701,18148,2691
477550,1804537,32266,3829
244057,1605325,25958,1510
262409,1635140,533,614
364101,1312634,29794,2754
539996,2711682,13933,16
125666,1199325,5719,1822
98267,954430,12805,2603
539364,2708287,5125,628
559497,1627973,34889,617
234781,1549870,25488,2498
34433,225036,1906,505
524616,1419962,33753,2968
196092,1430011,22958,2381
374892,1109919,30125,3829
390457,1150712,30547,2656
552062,1172584,15215,1650
560661,2922799,17097,447
239995,1599714,4788,580
132964,1293634,16158,185
273144,1623808,27190,3829
222936,1512029,24857,1637
108671,1167515,14000,2740
61962,1029629,8262,1840
204282,1436363,23577,1635
443764,1497549,24530,1634
337069,1275188,27174,266
356784,1420692,20771,3211
29542,852668,77,53
123005,1226927,15747,2616
467662,1989637,30651,2436
301601,1702715,16159,185
428806,1765170,31145,795
419759,1087969,10711,1635
492920,2412241,6395,177
371172,1885944,933,354
82718,1095593,10828,915
440462,1155136,11159,1634
320409,1737877,5125,628
529232,2234965,33891,3481
211893,163012,24191,110
149386,1347832,18970,2110
167624,1203531,20244,1006
513833,2542926,6395,177
278505,1590677,27459,2381
84676,983104,7570,2090
208123,1526837,23935,3504
112816,1139062,14199,2110
262586,1635549,24006,3627
43885,945596,409,524
22715,802329,3537,1676
314897,1109881,28888,3829
406960,2023567,30889,490
486700,1133290,32479,3922
82700,1095593,10828,915
558270,2552419,34849,1636
275501,1082091,8747,1206
52695,974651,7022,1811
432196,2090636,8079,2030
245863,1607888,11164,2691
10997,646473,2034,755
15264,709347,2617,1099
417736,978837,8395,1635
516589,2566522,2849,283
335618,1786064,26678,1584
511795,2531264,17097,447
466879,2294435,507,505
150824,1362643,229,333
43850,828396,5492,1634
498068,2439850,32868,2762
507784,1258651,33145,3568
453733,2163294,1946,415
417366,1067952,10710,1635
507357,1966156,22923,246
486490,1133290,32475,2804
386406,1839597,29716,2858
509764,964302,6719,1650
472063,2322705,1759,227
432245,2067308,167,29
210110,1104337,8745,1206
170903,1426762,16162,185
61628,949242,8208,1439
396326,1985446,5125,628
363142,1847428,25576,2553
346682,1162499,27172,266
471818,2321566,32120,2848
188325,1470037,14742,2691
308759,1714630,28742,3847
145083,335767,18486,94
477871,2342296,791,443
306959,1710011,15839,185
275929,1662491,6137,28
33943,818187,4960,1347
289776,1688388,15839,185
500403,2427727,32760,1352
70177,1051147,9367,1890
533215,2656175,27171,266
481896,1109881,32407,2656
25676,832188,3887,1665
26003,834689,3954,1347
333725,1779144,13578,2030
286722,1682819,26678,1584
271978,1342638,18612,1819
352358,1800346,1757,227
412250,1445435,28800,1985
151186,1365254,19229,2773
166362,1403405,19081,712
114866,1184595,14798,2616
408455,1985152,30965,394
399727,1542922,30688,2874
322351,1150712,29027,3829
565457,1357158,19011,1819
470561,2277128,31826,2151
187908,1468557,22400,83
166141,983002,7295,1635
108701,1167515,14000,2740
181684,1448496,21934,915
351086,1784328,25886,112
255776,1258846,26410,2840
546926,2809958,112,82
536553,2684288,12459,2795
80416,1089727,9331,985
488818,2390927,933,354
8487,518917,37,63
416595,1575937,25928,1635
415166,2053780,55,87
326316,1751791,568,662
410665,2038030,15839,185
354984,1804464,29569,4006
462471,2261652,16904,201
293478,1694146,28220,2200
24401,794134,3731,1650
296745,1133290,28329,3922
133951,1230547,17202,2407
136937,1312695,17582,2151
10604,632710,1184,1067
344470,1211111,27168,266
194270,1083115,8749,1206
376360,1906062,23798,2329
249126,1617613,13578,2030
296908,1133290,28333,3922
293116,1503938,28201,2057
51551,974301,6926,1378
303068,1557353,23122,2609
431977,1804537,31196,2656
525541,2623483,33220,295
245865,1607958,678,419
70312,1063706,9390,2222
268867,1377696,20743,555
353435,1035524,10183,2453
371498,1889118,26671,2190
524087,1516398,23166,3591
408761,1598654,28791,1633
290762,1323822,28106,2498
74342,1074859,9331,985
86400,1105938,11176,2222
558581,2831355,18958,3248
438114,2117595,23758,3628
357211,1819149,28972,563
518527,1687766,2166,1456
249174,1568055,26140,407
72426,1069710,9672,1665
231784,1430640,6032,602
447851,1138537,13112,1637
84335,1097747,6763,2090
392951,1187835,14993,1634
119001,1203890,301,409
500640,2461585,27175,266
265048,1119554,26822,2556
363846,1803918,29781,3922
551914,1167396,34615,2702
17536,747355,2902,1017
556446,822408,34782,1008
244988,1474755,25992,1684
563217,2951852,7243,283
384778,1542922,30420,3829
113957,843889,14659,1664
364972,1804537,29801,3829
98563,1143512,12839,1650
510086,2518679,33241,3799
242048,1538282,25881,1634
318463,1119554,28966,2480
165955,995212,8651,1635
201142,1513221,11588,843
81224,1091891,10693,1676
348762,1788722,26024,3817
79269,1058577,10482,2556
476361,1804537,32241,2656
82164,1094993,10773,2612
483913,1109881,32429,2874
308014,1350539,28706,3940
507904,2509259,33146,3799
155664,1386568,19764,3217
48674,668644,4204,1352
363395,1849708,2986,66
562153,2076770,34286,4425
480817,1109919,32378,3829
320364,1486464,8749,1206
173527,1420067,21255,1634
156873,1378217,19876,1644
164510,514899,11077,1635
254906,1130922,12149,2747
525646,2623517,33205,1685
549413,2836164,17095,447
373438,1617964,30096,2754
99864,1128268,13041,2848
409963,1328996,19272,1633
195097,897038,20927,761
543185,1150712,34282,2656
455304,2177380,31525,4156
421017,1272201,16769,1635
150605,1243221,16039,1650
343491,1290496,27171,266
367851,1085594,29905,2110
563008,2940241,35002,2910
41255,926693,5815,1973
254241,1624589,4628,317
269717,1648430,541,621
124751,1243287,538,415
197948,1503966,3979,1496
565728,1323567,35170,285
528637,2447763,33096,4156
247559,1109881,26080,2874
400666,1804537,30698,2656
312255,1617964,28848,3922
44520,949735,6209,823
369172,1871950,29991,47
482148,1109881,32402,2656
271038,1071128,9866,1554
504896,2479133,15847,185
465012,2282407,24706,485
310489,1586643,28802,1985
19623,779777,3184,1750
266576,1623808,26865,3829
409526,1804537,30973,2656
371277,1886671,23799,2329
211316,1534665,16904,201
521736,2603794,33662,3799
445134,1172760,14995,1634
333213,1188897,29348,2848
387506,1966755,17103,447
339552,1502451,27167,266
205058,869931,23672,1913
533701,2659353,1759,227
225232,1567360,3948,1630
466179,996700,31903,1347
24987,826613,3811,1685
406758,1678832,27507,2879
504738,697798,32980,941
472167,479029,26589,446
76146,843889,10117,1664
319829,1440023,8745,1206
351660,1312634,29508,3922
416026,1389793,19963,3074
436511,1472428,22477,408
370737,1882856,2196,1455
143154,1306237,16443,3042
299640,1699941,28251,1510
289502,1687120,14742,2691
188395,1422459,2127,353
373864,1312634,30110,2754
494110,1325571,30968,617
341170,1691056,27166,266
8976,574538,1458,1133
40511,21144,5613,24
363222,1700740,582,318
486613,1133290,32477,3922
499572,787022,32897,1453
38282,859750,5425,1378
175653,694270,21393,836
226755,975142,6955,1163
336839,1238403,27171,266
299973,1119554,28378,2556
353904,1803918,29553,3922
276172,833704,27308,394
153270,1377427,19475,2812
64436,1040028,8605,1378
158836,1280778,8748,1206
172902,1138173,12458,1815
165136,788861,3334,1635
152376,1371447,12337,2785
435485,2098331,104,162
268538,1568666,26926,2381
150165,1266162,18865,1235
444824,1283819,16764,1634
562253,2622478,35018,553
346191,1397386,27172,266
149302,1347832,18969,2848
116841,1186857,15007,1634
417199,1530386,24524,1635
379906,1336781,30301,2245
131818,1273594,16918,1555
256260,1463803,26427,2057
450288,2138639,14742,2691
219678,1553726,5528,208
43273,941411,298,65
215648,1547137,16162,185
73548,1070381,9822,1840
39845,814053,1247,1047
273297,1623808,27188,3829
380129,1931342,16150,185
468871,2310109,31984,4165
39858,602076,5619,901
423645,1601263,25933,1635
559667,2857938,18561,3220
342955,1719737,27175,266
243277,1602982,1946,415
138935,1082191,8747,1206
383878,1949725,30380,3975
500194,2452751,26279,2057
459090,1028129,8237,2351
305929,1709714,16622,201
385426,1552585,30435,2556
279542,1465622,27545,2484
408754,1598654,28791,1633
56141,988055,7478,1973
283752,1675979,13933,16
179398,1141481,21739,1644
159727,1397044,6200,83
407338,2024962,184,29
184279,1391455,19988,3294
413364,1150957,31026,2556
353024,352024,21005,3410
334008,1776994,678,419
310835,1681648,28806,1985
251934,1622470,19283,3283
308286,1713398,28725,416
384243,1481065,30401,44
503363,691081,28574,3251
397482,1992185,2998,563
222723,1508130,24856,1633
214060,1542985,8079,2030
323251,1133290,29034,3922
285422,1617964,27861,2754
82839,1074587,10838,2612
146097,1342751,18619,752
466174,996700,31903,1347
386740,1958955,55,87
384033,1157004,27518,784
275118,1662058,27265,3376
73233,1027854,3332,1644
233489,1554751,6395,177
442910,1201120,15966,1634
270955,1645502,8079,2030
313144,1617964,28868,2754
192227,1422613,22728,2484
106087,1135623,13719,2874
127367,1157173,16280,2867
336488,1614842,27168,266
193132,1467414,22755,1635
445251,1172238,14249,1634
360545,1836756,29693,1218
369939,1355610,25892,112
560946,2926328,8000,1834
41106,924374,4697,1593
35561,894214,4717,1471
158951,1393127,19503,2639
389523,1804537,30533,2656
326595,1130922,27334,2747
487641,2375997,13933,16
357728,1806496,6051,1531
262687,1635958,655,485
563788,2952437,35094,544
289176,1687352,16622,201
278885,457991,27486,992
243097,1601263,25933,1635
55410,975997,7209,2021
406745,2020889,30880,2595
433317,1804537,31221,3829
207919,1526447,23925,3485
267930,1312634,26900,2754
65927,1047041,8824,1797
184437,1380503,19603,2620
343286,1453759,27165,266
31400,673344,4678,1347
19820,780319,3195,1462
194575,1486962,1692,472
63913,1037393,372,485
3852,369926,591,672
179711,1451676,21794,1378
206402,1290533,23781,2914
366564,1787827,29859,1675
414424,2051186,31061,3899
463907,2195295,18561,3220
226796,697959,25077,580
386823,639439,28812,1637
427326,1283819,16765,1634
367638,1857918,583,415
482156,1109881,32403,2656
523561,1701820,33715,2381
395941,1617964,30633,3922
236918,1594497,9331,985
183169,1452207,22075,114
409136,1400498,20372,1633
383019,1945033,6050,1531
524157,1548597,33731,1650
131805,1288254,16914,3062
103881,1054705,13461,2110
356626,1814929,91,140
392213,1526038,30538,843
425002,1160998,13968,1635
150785,1362172,19176,3213
539359,2708262,451,506
110174,1162971,14207,2848
475951,1570721,32228,1008
336136,1565235,27168,266
266233,1150712,26858,3829
6024,462543,1166,832
96423,1124311,12511,2754
114494,1182929,6825,1726
293403,1577646,1642,192
536459,2679700,269,120
119590,1206546,15340,1073
212537,1519175,24229,2484
131142,931874,5893,1481
519841,2586723,16904,201
158414,1259085,16030,1352
452011,1950168,31594,1634
240329,1599487,6062,28
449916,2135268,245,232
17171,745153,2857,265
481359,1542922,32387,3829
295051,1696126,28292,346
49230,668644,4204,1352
281777,1674613,16904,201
34201,601886,5022,172
362493,1844400,29752,3798
198797,731260,23176,1955
266754,1623808,26865,3829
345669,1719737,27176,266
50642,965509,3245,455
439082,1133290,31386,2804
572496,1019381,22501,2749
481439,1109919,32395,2656
535415,2612122,33708,4072
227376,1528847,25106,1061
21404,633681,3424,752
249098,1617376,26134,3616
420662,1289064,17512,1635
333716,1779140,13578,2030
968,637754,160,265
364154,1423355,20910,34
515904,2562124,33436,4368
323091,1133290,29037,3922
231387,1580101,8745,1206
111045,1173249,14309,1890
436530,2104641,2203,1014
369472,1872222,29998,350
565226,1377696,26600,555
197986,1503791,8079,2030
435469,2097376,321,419
310323,1445435,28800,1985
337895,1697504,27166,266
462892,2267469,27164,266
400141,1109881,30696,2874
473795,2328511,3792,189
294468,1695974,28258,1510
406455,1865821,17938,1929
57312,840136,4763,1822
436995,2109662,3514,528
151843,1351150,19300,3190
468853,2111585,67,8
396749,1989789,27165,266
17202,745199,2864,265
365641,1139628,29820,2808
113084,1176398,14469,2557
373544,1750757,30102,2754
533633,2657780,908,827
543714,1109919,34287,2656
219452,1553177,13578,2030
295293,936306,26673,2190
300559,1109919,28390,3829
140907,1322805,18029,1439
382581,1941878,10651,781
172812,1320377,21175,2110
423437,858068,9497,1635
67120,1054585,8997,2383
218696,1133290,24577,2754
390975,482590,21010,3410
196626,1425454,22979,3152
334926,1746729,29408,2057
218273,1460367,24528,1633
83360,1097652,10898,1554
349235,1098563,29470,2655
293243,1218152,25436,2926
277435,1666167,27380,2848
488472,2384565,65,29
246475,1610752,933,354
89009,1093639,11526,2648
309038,1258846,28765,2840
520958,2598970,18775,321
275832,1136762,8749,1206
137741,1313807,17674,2179
385047,1505625,23487,3133
133205,1295264,4948,1925
58582,974170,6919,551
283924,1679135,1757,227
63640,1032121,8488,1438
317237,1729551,7243,283
40033,871057,3786,1842
213096,1514601,24113,1423
121063,1211813,15472,2804
519293,2478324,30862,4016
458586,2213413,7961,415
277703,1666931,27397,2179
193497,1421421,22776,2740
367371,1857801,108,176
91566,1099891,11007,2637
118276,1201400,15199,2176
166348,1414308,12338,2785
263659,1163584,26767,2057
492878,2414588,7243,283
515781,2562888,33061,3119
243703,1604209,25967,1510
570368,472838,35443,1008
61749,601985,8223,1016
221940,1509020,23289,922
552144,2863815,792,443
353436,1803711,2869,1583
261891,1260893,26678,1584
483009,1804537,32417,2874
543406,1710005,28602,1814
270876,1451544,27100,1913
107389,1164727,1274,1138
531993,2651950,27176,266
42137,936144,1138,563
133815,861040,17178,1890
375744,1609537,26025,2351
279998,1587977,25507,2701
273520,1658495,27160,1510
167161,1172584,15214,1650
366458,1851887,22416,91
367320,1417762,29884,114
200851,979550,2355,48
79199,1058577,10481,2556
204979,972167,23661,1913
328792,1760474,960,8
442881,1201120,15966,1634
493599,1098563,32705,2655
142137,1327278,18186,2110
457886,2191705,277,28
138821,1316757,16636,380
193655,1130922,12161,2747
357975,1788655,18906,283
374115,1899304,17024,739
140636,1322347,17998,2848
71028,1065654,9478,2542
50675,971627,6813,1233
307263,1617964,28668,2754
19209,776062,1103,1067
377721,691081,30214,3251
552798,2863815,791,443
150609,1316026,19145,2360
160992,1293199,20246,1644
203170,1436135,23505,3416
57573,995496,3232,35
352039,1799983,13594,585
507570,2507307,33133,3799
244276,1605799,25961,1510
345289,1626731,27172,266
518834,2589871,5484,827
6591,477155,1324,265
136004,1099813,17432,2725
116399,1190584,14974,2179
460512,2237367,6825,1726
477931,1123029,12194,2625
17447,363434,2890,172
260876,1633996,26557,1510
401501,1133290,30713,3922
202466,1515964,23452,2910
56922,990873,7633,594
438297,1529052,17711,709
343766,1198122,27173,266
222503,1519397,24850,1985
260218,1385395,2228,617
230615,1566107,25269,407
469107,786955,6379,1747
279249,1669489,14742,2691
432675,1109881,31214,2656
534175,2664818,730,354
427337,1283819,16765,1634
363308,1218459,17315,1650
370797,1882464,8079,2030
483734,1109881,32431,2874
169523,970801,20845,621
126468,1098164,16187,1593
322248,1748761,17093,447
81420,969488,10713,1667
202175,1515105,16904,201
365635,1139628,29820,2808
195997,1496567,22945,2176
558259,2552419,34849,1636
42137,936144,1138,563
336096,1787827,29446,1675
495385,2424430,96,29
276981,1653520,27130,2260
63488,910353,8472,1840
108792,1109919,14021,2656
158070,1391187,19981,2848
191447,1472443,22494,408
336712,1784780,6395,177
223483,1455205,21924,47
211435,1431303,24166,1667
393891,1617964,30596,2804
102561,1087728,13307,2848
54825,982879,2401,367
288228,1684660,16150,185
127229,1261833,16287,2269
73590,1073462,9823,1791
84583,1099094,6763,2090
15410,709347,2617,1099
138079,1314493,17735,2110
22828,458653,3554,1017
301841,1339974,18109,2198
365880,1700740,582,318
328828,1761358,17095,447
81904,1058577,10759,2556
491200,2401263,22417,91
176895,1446665,21547,342
527744,1756973,33849,679
159020,1333222,19181,2044
176633,1445870,21511,3386
59903,1020421,8034,2179
386046,1119554,30418,2480
47021,963210,2958,985
291631,1690185,28118,2514
526564,2565762,18906,283
518144,673075,8927,1357
560728,2375126,33487,2757
310336,1445435,28800,1985
537942,2696496,34158,1419
494579,481064,31666,617
26657,833900,3928,416
345088,1192494,27176,266
112946,1177529,14556,2848
405355,2014854,29,46
194485,1486449,22828,1378
551633,1099804,34585,2708
541192,2730929,1759,227
155584,1386402,19758,1684
46233,907820,5445,1378
430654,2086937,19966,2102
98958,1145851,8569,2124
271789,1182375,27151,168
440735,813063,10628,1634
300696,1109919,28392,3829
388229,1968238,30509,1782
98264,954430,12805,2603
383923,1952635,221,327
430805,1475428,326,425
538481,2700779,462,506
471610,2321072,32112,2110
96342,1139280,9404,420
71603,708188,1144,1089
475235,2338092,430,505
116479,1190835,14983,2848
49324,668644,4204,1352
308310,1712607,4359,483
320936,1741839,277,28
571685,2873415,35495,3073
339310,1723360,27164,266
19451,457849,1185,1067
278742,54800,27359,53
166715,1415456,14742,2691
247694,1109881,26080,2874
234885,1164431,25494,1676
56888,722437,7632,1664
433384,1804537,31220,3829
300428,1109919,28390,3829
47633,954537,6568,901
298041,1617964,28338,3922
482931,1804537,32417,2874
241558,1446865,25872,1637
254177,1623808,26346,3829
223793,1562901,19679,1367
28138,668644,4204,1352
146777,1345863,17589,859
101925,1137819,2694,859
2869,334651,619,576
157455,1390125,15307,461
143803,1332844,18402,2848
223513,1562347,24845,1055
225684,1568122,25035,2176
37352,903605,5366,1378
332132,1773499,18617,3223
218072,1530386,24525,1635
310757,1681648,28806,1985
208364,1527740,5125,628
329998,1765198,29249,3200
143168,1330936,5203,2030
206464,1305189,4026,1872
349059,1098563,29468,2655
49329,668644,4204,1352
214150,1158814,24354,2874
125571,1250617,16068,2176
5313,425051,889,860
136550,1309674,17530,1109
548824,1565805,30237,2732
242803,1575937,25928,1635
121588,1216053,15518,2176
313661,1119554,28872,2556
553004,858068,4692,1635
17342,705333,2871,1755
367811,446917,15297,1439
321317,1744136,22416,91
230754,1130922,25027,2747
65519,1021084,8777,1438
116169,1189520,12341,2785
342116,1426354,27173,266
97560,1141884,12658,2144
422771,1186359,15013,1635
14355,692213,2530,1750
275475,1122280,8745,1206
214837,1543949,19314,1107
89157,1033845,11546,1198
542663,2748213,6201,83
75458,1077763,5087,2027
116168,393819,2359,916
119751,1206627,15348,2848
491904,1063833,32660,2146
314802,1102706,28887,3829
103113,791123,13364,1635
175905,1444067,21442,1684
43737,943166,6127,1378
502965,2468527,61,94
70725,987061,9443,1913
527355,2628451,33788,628
566215,2135947,31460,2869
128519,1213364,8746,1206
476212,1804537,32241,2656
442994,818833,3725,1634
481803,473031,32394,913
135592,1305044,17395,2222
442898,1201120,15966,1634
526015,2623538,33234,24
419404,1467414,22754,1635
398777,1992029,16904,201
446444,1133290,31430,3922
520936,2596319,131,228
322163,1109919,29017,3829
129570,1278310,7791,921
336478,1301295,27168,266
504776,359172,32980,941
199469,1508369,462,506
217000,1550479,12630,185
246945,1613363,462,506
401532,1133290,30713,3922
3280,353995,375,336
510820,2521506,908,827
424977,1160998,13968,1635
537689,1976137,34139,2127
325161,1750757,29087,2754
25739,832717,3494,985
225856,1568469,4920,2017
364068,1843914,13933,16
558664,1225505,27639,847
553432,1434529,34589,819
441314,1457288,22731,1634
88197,673344,11420,1347
521532,2603020,5442,2091
131675,1288314,16886,2178
403019,1998125,255,15
27621,467679,4286,1809
380486,1543457,29739,473
55540,985706,751,425
76999,1077965,10226,2556
379136,1115309,30210,2594
9060,499154,1183,1067
470849,1522802,24152,1650
322874,1617964,29028,3922
26501,809163,4005,1810
260225,1633685,26556,1510
2517,309878,554,426
111489,1089839,14374,1644
373503,1750757,30105,2754
265839,1552585,26836,2556
143949,1041147,18369,2447
284934,1679692,27850,2754
79709,924363,10518,1378
107498,1135623,13898,2874
307697,1712363,1144,1089
527581,2630341,1757,227
355620,1807080,29591,3059
193096,1484256,19966,2102
48218,966508,6654,1378
415056,1065695,31092,2110
280978,1673764,15629,802
128983,1267443,2957,377
456306,2184584,15839,185
185889,1364611,20663,523
461753,2254079,30459,3712
80389,1089658,10622,1676
498662,1553809,32840,16
210929,1513301,24115,752
420606,514899,11077,1635
56440,469489,7551,1890
509433,1845132,16653,3061
563276,2952584,17873,176
159467,1395652,9331,985
324311,1617964,29045,2754
213554,1541547,24322,1244
159201,1393976,17882,1310
209585,1531627,8079,2030
170128,1424130,20920,2391
186121,483905,4869,1453
192277,1457288,22731,1634
313534,1617964,28867,2754
116918,817614,14779,2372
412361,1461135,22757,1985
67483,542336,9041,1665
546249,2795780,16622,201
77324,1061467,10262,1840
106361,1162925,13755,2848
427662,1151028,674,769
462578,2264613,908,827
75887,1078014,10093,1813
155980,1387533,19805,2178
250678,1620396,16904,201
338578,1330826,27171,266
511884,2530688,33327,1711
33603,839853,3925,2178
355176,1804910,18889,1684
400287,1109881,30693,2874
370533,1878842,108,176
240350,1600638,16904,201
154700,1382021,566,662
457841,2201420,12861,197
353037,1783430,13933,16
86677,666148,11200,36
288524,1617964,28002,2754
325791,1454537,29077,489
465243,2284653,16013,2976
265684,1552585,26841,2556
437055,2110010,31310,1081
31927,864393,4741,1613
150530,1360938,5528,208
377215,1915481,16904,201
60617,1024834,8103,1347
535850,2671162,13933,16
362240,1590723,29747,1664
404988,2011532,30845,1813
6638,477384,1336,265
237737,977196,25713,1048
84240,1097123,10976,1378
130214,1188643,16734,407
204971,1358021,23659,1913
320854,1741358,15716,2016
536454,2679685,269,120
336084,1759014,167,29
298467,1312634,28343,3922
450097,962938,27639,847
278230,1274258,26042,2815
554136,2874244,34680,3073
42903,839848,6014,2178
386566,1959812,30456,210
489411,2394218,32533,3363
40065,916737,4364,2177
245948,1608378,91,140
449261,2136334,31490,2655
29765,856832,4013,1886
409973,1328996,19272,1633
348123,1790188,17377,1510
419056,1585353,25878,1635
71700,499120,8714,874
480221,1150712,32364,2874
83450,1095918,10906,1555
124519,1246871,15984,2268
495673,790907,32757,1008
309810,868207,28792,1637
107010,1163988,13822,1650
258037,299783,26528,102
78935,1086243,10457,1310
102201,1097065,13280,2848
89999,888997,11658,2045
57354,863854,7678,1665
538212,2698051,32845,2869
522774,1457508,33683,372
195664,1495587,16904,201
365221,1852546,17201,447
222441,1539945,1633,617
202028,1514667,23427,1378
442279,828396,10629,1634
531594,1135623,33959,3829
49694,753826,4683,1953
64198,910354,8567,1840
334052,1779361,22417,91
342198,1725677,27166,266
280756,1665720,27631,2713
415362,2054941,5125,628
402752,1997235,30737,3345
45250,931621,6304,1809
291851,1690951,17201,447
410361,1804537,30973,2656
79384,1086683,10497,2556
165667,1413473,933,354
368288,1867091,14742,2691
16207,727248,795,545
515691,2562366,61,94
87070,1109243,11156,2553
75409,892863,10041,1890
106625,1162952,13777,2110
536661,2684714,34090,3799
65639,1044561,8791,1840
51163,831448,3870,554
465278,2284449,31876,2288
389961,1972521,30540,1676
131909,1259347,16933,2848
102588,1087784,13312,2848
243465,1603253,16904,201
52111,976638,6983,1791
502115,692888,32938,545
218087,1530386,24525,1635
529611,1150712,33917,2874
327926,1757214,28030,679
455990,2180349,841,176
383730,1948022,30385,752
188564,1471207,22448,2623
357842,1821314,28996,563
554732,2878350,34729,2884
533950,1691644,16305,169
52579,469489,7013,901
104897,904412,13575,1713
88251,1024877,11436,1650
453396,2160492,31544,4156
283905,646931,26532,1051
343884,1616085,27165,266
10135,629468,1932,1299
398610,1804537,30675,2874
116935,1191163,14782,2372
389390,1804537,30529,2656
399637,1542922,30685,2874
252911,1623778,799,143
64962,1042391,8691,2222
131762,1288479,16896,2222
409942,626749,11857,1633
182431,1457674,22002,83
346002,1211826,27172,266
521182,2600889,25115,1690
230721,1514268,23140,3589
381843,1938437,30087,4102
107013,1163988,13822,1650
438557,1312634,31369,2804
341773,1511566,27168,266
22837,703575,3553,1650
227060,916673,25082,580
412119,1452116,24521,1985
311074,1717600,26671,2190
390443,1150712,30544,2656
535799,2680239,5125,628
363095,1661033,26937,2313
17944,750223,2945,722
370753,1880745,16622,201
434357,1804537,31238,2874
159547,1395884,20134,2381
447163,1512029,24522,1637
320916,1740359,255,15
494967,2421819,4780,580
523595,680433,29314,403
336581,1290404,27173,266
163199,1090629,8745,1206
49893,748454,6702,1810
217049,1549890,24505,2585
119180,801656,14784,672
311874,1704142,2957,377
90441,1119565,11714,2556
365113,1804537,29803,3829
119513,1206463,15333,2110
431464,1150712,31190,2656
126916,1259802,16256,2848
515539,2561204,32372,3104
130185,1169550,16723,407
274415,1660504,12630,185
374596,1804537,30116,3829
169209,773823,19662,1611
154020,1378322,19544,2178
58564,991893,7856,1811
8735,554786,1706,1299
486407,1133290,32475,2804
153005,1376096,430,505
369272,1872222,25129,350
444988,1283819,16765,1634
13974,698805,1934,2267
508737,1303441,33170,2808
417692,978837,8395,1635
330120,1765502,28495,2265
463291,2080996,28298,1525
262014,1538524,26678,1584
89964,1117251,11657,2179
397526,1109919,30667,2874
21123,797399,3379,1671
257701,1190227,24846,1650
180167,1452567,21781,298
490351,2391151,32281,4270
558832,1963492,30524,210
268769,1413048,26944,718
15798,706651,2597,1438
408561,1196146,30967,617
450687,1184366,5360,53
108351,1166987,13976,2306
351795,1312634,29510,3922
270434,1451144,22923,246
424861,995212,8390,1635
8089,513397,1591,296
121599,814437,3589,1664
452703,1476761,31612,3541
377881,1920203,17096,447
380601,1936247,748,36
301199,1612547,28420,1243
418159,1226430,15977,1635
385662,1552585,30434,2556
428955,1050365,31152,1669
424354,838277,9489,1635
525715,1717414,33789,3986
322617,1617964,29029,3922
82765,1096388,10829,2387
305191,1617964,28563,3922
226288,975142,22872,1163
294212,1695441,28228,1055
105931,1098563,13709,2655
463286,2080917,28298,1525
112558,1177121,14538,1665
65128,1023541,8708,2417
366186,1857153,2203,1014
364753,1804537,29800,3829
550770,2629760,34527,4452
81244,1087894,10693,1676
407812,2029811,16622,201
341631,1205398,27171,266
263151,1637686,26726,701
